t_capture,t_command,latency_ms,signal_age_ms
1782475118.690457,1782475118.699583,9.125,8.300
1782475118.690457,1782475118.707580,17.122,16.304
1782475118.713579,1782475118.715581,2.002,1.336
1782475118.716682,1782475118.723583,6.901,6.664
1782475118.725668,1782475118.731283,5.615,5.693
1782475118.733377,1782475118.739282,5.905,5.971
1782475118.742354,1782475118.747282,4.928,4.889
1782475118.750313,1782475118.755282,4.969,5.062
1782475118.759369,1782475118.763282,3.912,3.991
1782475118.767376,1782475118.771282,3.906,3.893
1782475118.775343,1782475118.779284,3.941,4.069
1782475118.783376,1782475118.787284,3.909,3.907
1782475118.792378,1782475118.795281,2.903,2.860
1782475118.800372,1782475118.803283,2.911,3.107
1782475118.809287,1782475118.811283,1.996,2.084
1782475118.817286,1782475118.819281,1.996,2.131
1782475118.825241,1782475118.827152,1.911,2.133
1782475118.833922,1782475118.835795,1.873,1.458
1782475118.841878,1782475118.843797,1.919,1.455
1782475118.850798,1782475118.851797,0.999,0.576
1782475118.858800,1782475118.858800,0.000,0.783
1782475118.866239,1782475118.867245,1.006,1.355
1782475118.875154,1782475118.875154,0.000,0.246
1782475118.875154,1782475118.883240,8.086,8.266
1782475118.884161,1782475118.891177,7.016,7.260
1782475118.892156,1782475118.900159,8.003,7.296
1782475118.900159,1782475118.908159,8.000,7.254
1782475118.909233,1782475118.915241,6.008,6.311
1782475118.917341,1782475118.923252,5.911,6.066
1782475118.925252,1782475118.931864,6.612,6.211
1782475118.932869,1782475118.939865,6.996,6.739
1782475118.941993,1782475118.947863,5.869,5.684
1782475118.950996,1782475118.955862,4.866,4.579
1782475118.958864,1782475118.963861,4.997,4.857
1782475118.966033,1782475118.971862,5.829,5.743
1782475118.975941,1782475118.979861,3.919,3.829
1782475118.983948,1782475118.987265,3.317,3.821
1782475118.991282,1782475118.995273,3.990,4.496
1782475119.000279,1782475119.004275,3.996,3.556
1782475119.009280,1782475119.011271,1.992,2.458
1782475119.017290,1782475119.019299,2.009,2.546
1782475119.025296,1782475119.028293,2.997,2.454
1782475119.034347,1782475119.035340,0.993,1.250
1782475119.042340,1782475119.044341,2.002,1.333
1782475119.050347,1782475119.052340,1.993,1.480
1782475119.058341,1782475119.059339,0.998,1.431
1782475119.067346,1782475119.068341,0.995,0.389
1782475119.075341,1782475119.076341,1.001,0.414
1782475119.083349,1782475119.084348,0.999,0.376
1782475119.083349,1782475119.092340,8.991,8.386
1782475119.099479,1782475119.100342,0.863,0.356
1782475119.099479,1782475119.108344,8.865,8.380
1782475119.108344,1782475119.116351,8.007,7.452
1782475119.117369,1782475119.124352,6.983,6.410
1782475119.125480,1782475119.131996,6.516,6.412
