t_capture,t_command,latency_ms,signal_age_ms
1782589977.038819,1782589977.044059,5.240,4.959
1782589977.047059,1782589977.052059,5.000,4.960
1782589977.055566,1782589977.059565,3.999,4.064
1782589977.062566,1782589977.067772,5.207,4.577
1782589977.073288,1782589977.076279,2.991,2.280
1782589977.081289,1782589977.083798,2.509,2.773
1782589977.087913,1782589977.091234,3.322,3.381
1782589977.097742,1782589977.099741,1.999,2.255
1782589977.107267,1782589977.108266,1.000,0.512
1782589977.114521,1782589977.115509,0.988,0.679
1782589977.121890,1782589977.124394,2.505,1.459
1782589977.130915,1782589977.131914,0.999,1.165
1782589977.138434,1782589977.140432,1.997,0.776
1782589977.138434,1782589977.147947,9.513,8.804
1782589977.149950,1782589977.156455,6.505,5.847
1782589977.159455,1782589977.163967,4.512,3.902
1782589977.165972,1782589977.171970,5.998,5.779
1782589977.180131,1782589977.180131,0.000,0.063
1782589977.183131,1782589977.188379,5.248,4.873
1782589977.189381,1782589977.196556,7.175,6.790
1782589977.198557,1782589977.204559,6.002,5.100
1782589977.208076,1782589977.212156,4.080,4.234
1782589977.215654,1782589977.220158,4.504,3.978
1782589977.225166,1782589977.227825,2.659,2.901
1782589977.232595,1782589977.236102,3.506,3.690
1782589977.239103,1782589977.244269,5.166,4.784
1782589977.251336,1782589977.252336,0.999,0.885
1782589977.254337,1782589977.260121,5.784,5.612
1782589977.265638,1782589977.268641,3.003,2.228
1782589977.273641,1782589977.276144,2.503,2.601
1782589977.279148,1782589977.284148,5.000,4.673
1782589977.291166,1782589977.292167,1.001,1.213
1782589977.299314,1782589977.300311,0.997,0.730
1782589977.306827,1782589977.308831,2.004,0.686
1782589977.314840,1782589977.316360,1.519,0.833
1782589977.322887,1782589977.323886,0.999,1.359
1782589977.330954,1782589977.332459,1.505,1.580
1782589977.339819,1782589977.340818,0.999,0.760
1782589977.347327,1782589977.348327,1.000,0.789
1782589977.355488,1782589977.356992,1.505,0.961
1782589977.355488,1782589977.364996,9.509,8.982
1782589977.367512,1782589977.372516,5.004,5.174
1782589977.375516,1782589977.380804,5.288,5.099
1782589977.381807,1782589977.388872,7.065,7.074
1782589977.389875,1782589977.396872,6.997,6.727
1782589977.397873,1782589977.404914,7.041,6.889
1782589977.407926,1782589977.412486,4.560,4.604
1782589977.414464,1782589977.421227,6.763,5.741
1782589977.422230,1782589977.428729,6.498,6.238
1782589977.429732,1782589977.436762,7.030,6.565
1782589977.438309,1782589977.445312,7.004,5.870
1782589977.446312,1782589977.452823,6.510,5.896
1782589977.454823,1782589977.460941,6.118,5.655
1782589977.463941,1782589977.468957,5.015,5.162
1782589977.472172,1782589977.477160,4.988,5.035
1782589977.480310,1782589977.484308,3.998,4.810
1782589977.489318,1782589977.493321,4.003,3.706
1782589977.496321,1782589977.500702,4.381,4.397
1782589977.504702,1782589977.508707,4.005,4.148
1782589977.515220,1782589977.517228,2.009,1.621
1782589977.520721,1782589977.525001,4.280,3.669
1782589977.530009,1782589977.533013,3.003,2.434
1782589977.539014,1782589977.541079,2.065,1.907
1782589977.548086,1782589977.549078,0.992,1.021
1782589977.554164,1782589977.557171,3.007,2.360
1782589977.563552,1782589977.564543,0.992,1.506
1782589977.571689,1782589977.572687,0.998,0.690
1782589977.571689,1782589977.581398,9.709,8.703
1782589977.588418,1782589977.589421,1.003,0.679
1782589977.597027,1782589977.597027,0.000,0.219
1782589977.604522,1782589977.605521,1.000,0.288
1782589977.605521,1782589977.613060,7.539,7.823
1782589977.618037,1782589977.620774,2.737,2.763
1782589977.625798,1782589977.629305,3.507,3.392
1782589977.632368,1782589977.637369,5.001,4.742
1782589977.639377,1782589977.644887,5.510,5.099
1782589977.647893,1782589977.653400,5.507,5.015
1782589977.656402,1782589977.660904,4.502,4.440
1782589977.663909,1782589977.668911,5.002,4.880
1782589977.672419,1782589977.677417,4.997,4.102
1782589977.681956,1782589977.684956,3.000,3.361
1782589977.689465,1782589977.692969,3.504,3.843
1782589977.697987,1782589977.701485,3.498,2.854
1782589977.706496,1782589977.709493,2.997,2.383
1782589977.713998,1782589977.716996,2.998,3.033
1782589977.721535,1782589977.725590,4.055,3.507
1782589977.731628,1782589977.733060,1.432,0.746
1782589977.741055,1782589977.741055,0.000,0.215
1782589977.741055,1782589977.749193,8.138,8.226
1782589977.757314,1782589977.757314,0.000,0.024
1782589977.764356,1782589977.765352,0.996,0.599
1782589977.771353,1782589977.772860,1.506,1.078
1782589977.780865,1782589977.781865,1.000,0.120
1782589977.787881,1782589977.789882,2.001,0.920
1782589977.796390,1782589977.797390,1.000,1.060
1782589977.804898,1782589977.805897,1.000,0.049
1782589977.813406,1782589977.813406,0.000,0.127
1782589977.820915,1782589977.821914,0.999,0.111
1782589977.821914,1782589977.829931,8.017,6.839
1782589977.830434,1782589977.837948,7.514,6.605
1782589977.838947,1782589977.845454,6.507,6.702
1782589977.846454,1782589977.853957,7.503,6.945
1782589977.853957,1782589977.861961,8.004,6.991
1782589977.866469,1782589977.869469,3.000,2.441
1782589977.875483,1782589977.877484,2.000,1.489
1782589977.882484,1782589977.885517,3.033,2.324
1782589977.892521,1782589977.893521,1.000,1.116
1782589977.898029,1782589977.902112,4.084,3.681
1782589977.905129,1782589977.909636,4.507,4.198
1782589977.913368,1782589977.917875,4.507,4.244
1782589977.922383,1782589977.925890,3.507,3.211
1782589977.931402,1782589977.933402,1.999,1.664
1782589977.940910,1782589977.941910,1.000,0.804
1782589977.941910,1782589977.949417,7.507,7.098
1782589977.957432,1782589977.957432,0.000,0.329
1782589977.964936,1782589977.965940,1.004,0.670
1782589977.971940,1782589977.973940,2.000,1.933
1782589977.980448,1782589977.981448,1.000,1.374
1782589977.987954,1782589977.989458,1.503,1.583
1782589977.995965,1782589977.997969,2.004,1.515
1782589978.004969,1782589978.005970,1.000,0.463
1782589978.013478,1782589978.013478,0.000,0.223
1782589978.021000,1782589978.022000,1.000,0.277
1782589978.029507,1782589978.029507,0.000,0.076
1782589978.032014,1782589978.037524,5.509,5.268
1782589978.039523,1782589978.046030,6.507,6.547
1782589978.048537,1782589978.053537,5.001,5.438
1782589978.055537,1782589978.062044,6.508,6.552
1782589978.064044,1782589978.070059,6.014,5.686
1782589978.072059,1782589978.078562,6.503,6.250
1782589978.082566,1782589978.086074,3.508,3.463
1782589978.090085,1782589978.094086,4.001,3.311
1782589978.098085,1782589978.102593,4.508,3.347
1782589978.108100,1782589978.110604,2.504,2.421
1782589978.116608,1782589978.118607,1.999,1.768
1782589978.124619,1782589978.126122,1.503,1.341
1782589978.132137,1782589978.134137,2.000,1.819
1782589978.139641,1782589978.142646,3.005,2.912
1782589978.148153,1782589978.150656,2.503,2.035
1782589978.157660,1782589978.158659,0.999,0.780
1782589978.165266,1782589978.166772,1.506,0.101
1782589978.172284,1782589978.174293,2.008,1.906
1782589978.180284,1782589978.182800,2.516,1.902
1782589978.186800,1782589978.190511,3.710,2.299
1782589978.196037,1782589978.198043,2.007,1.697
1782589978.204456,1782589978.205456,1.001,1.414
1782589978.213493,1782589978.214497,1.004,0.825
1782589978.221010,1782589978.222001,0.990,0.920
1782589978.223002,1782589978.229498,6.496,6.433
1782589978.235530,1782589978.238533,3.004,2.844
1782589978.244043,1782589978.246047,2.005,2.381
1782589978.249555,1782589978.254563,5.008,4.922
1782589978.257035,1782589978.262037,5.002,4.928
1782589978.266555,1782589978.270065,3.510,3.953
1782589978.272064,1782589978.278587,6.523,6.285
1782589978.282593,1782589978.286092,3.498,3.636
1782589978.289597,1782589978.294597,5.000,4.725
1782589978.299639,1782589978.302639,3.000,2.344
1782589978.308692,1782589978.310985,2.294,1.932
1782589978.312983,1782589978.318953,5.970,5.179
1782589978.320965,1782589978.326470,5.505,4.995
1782589978.328977,1782589978.334677,5.700,5.047
1782589978.337783,1782589978.342774,4.992,4.441
1782589978.346799,1782589978.350395,3.596,3.824
1782589978.354395,1782589978.359051,4.657,3.854
1782589978.363059,1782589978.366050,2.991,3.500
1782589978.371560,1782589978.374559,2.999,3.126
1782589978.381091,1782589978.383084,1.993,1.705
1782589978.381091,1782589978.390667,9.577,9.712
1782589978.390667,1782589978.398185,7.518,7.647
1782589978.405396,1782589978.406389,0.993,1.104
1782589978.414898,1782589978.414898,0.000,0.017
1782589978.421964,1782589978.422964,0.999,0.160
1782589978.430009,1782589978.431019,1.009,0.882
1782589978.438044,1782589978.439047,1.003,0.100
1782589978.446049,1782589978.447048,0.999,0.298
1782589978.454584,1782589978.454584,0.000,0.019
1782589978.456584,1782589978.462642,6.058,6.425
1782589978.466658,1782589978.471167,4.509,3.698
1782589978.473168,1782589978.478670,5.502,5.693
1782589978.480674,1782589978.486675,6.001,6.392
1782589978.489751,1782589978.494755,5.005,4.690
1782589978.497749,1782589978.503350,5.601,5.079
1782589978.505352,1782589978.510967,5.614,5.599
1782589978.513963,1782589978.518972,5.010,5.030
1782589978.524481,1782589978.526482,2.000,1.772
1782589978.533112,1782589978.535113,2.001,1.386
