t_capture,t_command,latency_ms,signal_age_ms
1782588961.750820,1782588961.753821,3.001,2.449
1782588961.750820,1782588961.755823,5.003,4.451
1782588961.750820,1782588961.757825,7.006,6.451
1782588961.757825,1782588961.759829,2.004,0.768
1782588961.757825,1782588961.761832,4.006,2.769
1782588961.757825,1782588961.763334,5.508,4.770
1782588961.757825,1782588961.765339,7.514,6.771
1782588961.757825,1782588961.767341,9.516,8.772
1782588961.757825,1782588961.769344,11.518,10.774
1782588961.770344,1782588961.771344,1.000,1.338
1782588961.770344,1782588961.773349,3.005,3.341
1782588961.770344,1782588961.775350,5.007,5.341
1782588961.770344,1782588961.777352,7.009,7.342
1782588961.777352,1782588961.779355,2.002,1.630
1782588961.777352,1782588961.781357,4.004,3.633
1782588961.777352,1782588961.783359,6.006,5.634
1782588961.785361,1782588961.785361,0.000,0.092
1782588961.785361,1782588961.787361,2.000,2.092
1782588961.785361,1782588961.788362,3.001,4.093
1782588961.785361,1782588961.790871,5.511,6.095
1782588961.792873,1782588961.792873,0.000,0.696
1782588961.792873,1782588961.794876,2.002,2.696
1782588961.792873,1782588961.796878,4.004,4.699
1782588961.792873,1782588961.799383,6.509,6.699
1782588961.800385,1782588961.801385,1.000,0.416
1782588961.800385,1782588961.803387,3.002,2.417
1782588961.800385,1782588961.805389,5.004,4.419
1782588961.800385,1782588961.807391,7.006,6.419
1782588961.808391,1782588961.809393,1.002,0.748
1782588961.808391,1782588961.811395,3.004,2.748
1782588961.808391,1782588961.813397,5.006,4.749
1782588961.808391,1782588961.815788,7.396,6.751
1782588961.808391,1782588961.817832,9.440,8.755
1782588961.808391,1782588961.819834,11.442,10.759
1782588961.820834,1782588961.821836,1.002,0.911
1782588961.820834,1782588961.823838,3.004,2.911
1782588961.820834,1782588961.825840,5.006,4.912
1782588961.826840,1782588961.827842,1.002,0.637
1782588961.826840,1782588961.829843,3.003,2.638
1782588961.826840,1782588961.831847,5.008,4.640
1782588961.826840,1782588961.833850,7.010,6.642
1782588961.834850,1782588961.835852,1.002,0.921
1782588961.834850,1782588961.837854,3.004,2.922
1782588961.834850,1782588961.839857,5.007,4.923
1782588961.834850,1782588961.841859,7.009,6.925
1782588961.842859,1782588961.843859,1.000,0.457
1782588961.842859,1782588961.845859,3.000,2.457
1782588961.842859,1782588961.847363,4.504,4.460
1782588961.842859,1782588961.849365,6.506,6.465
1782588961.850368,1782588961.851367,0.999,0.495
1782588961.850368,1782588961.853369,3.001,2.495
1782588961.850368,1782588961.855371,5.004,4.496
