t_capture,t_command,latency_ms,signal_age_ms
1782589209.562656,1782589209.568663,6.007,6.414
1782589209.576677,1782589209.577677,1.000,0.300
1782589209.576677,1782589209.584965,8.287,8.318
1782589209.587965,1782589209.592472,4.506,5.445
1782589209.595486,1782589209.601007,5.521,5.465
1782589209.603011,1782589209.609010,5.999,6.417
1782589209.610518,1782589209.617521,7.003,6.889
1782589209.617521,1782589209.625530,8.009,7.525
1782589209.626534,1782589209.633531,6.997,6.897
1782589209.635558,1782589209.641561,6.003,6.028
1782589209.643075,1782589209.649069,5.993,6.197
1782589209.651573,1782589209.657576,6.003,5.479
1782589209.659577,1782589209.665625,6.048,5.485
1782589209.667634,1782589209.673719,6.085,5.143
1782589209.676828,1782589209.681330,4.502,4.611
1782589209.685334,1782589209.689333,3.998,3.956
1782589209.692860,1782589209.697004,4.144,3.931
1782589209.701001,1782589209.705039,4.038,3.951
1782589209.710040,1782589209.713070,3.030,3.707
1782589209.718070,1782589209.721572,3.502,3.061
1782589209.726095,1782589209.729102,3.006,2.955
1782589209.734554,1782589209.737577,3.023,2.544
1782589209.743742,1782589209.745742,2.000,1.863
1782589209.751375,1782589209.753378,2.003,1.753
1782589209.760379,1782589209.761891,1.512,1.393
1782589209.767900,1782589209.768901,1.002,1.358
1782589209.767900,1782589209.777922,10.022,9.377
1782589209.778924,1782589209.786006,7.082,6.256
1782589209.788006,1782589209.794028,6.022,5.457
1782589209.796042,1782589209.801555,5.513,5.402
1782589209.803556,1782589209.809556,6.000,5.628
1782589209.810563,1782589209.818055,7.492,6.436
1782589209.819059,1782589209.826077,7.018,6.608
1782589209.826077,1782589209.833506,7.430,7.255
1782589209.834512,1782589209.842047,7.535,6.730
1782589209.843049,1782589209.849049,5.999,6.767
1782589209.850552,1782589209.857555,7.003,6.495
1782589209.859556,1782589209.866062,6.506,5.346
1782589209.868073,1782589209.873787,5.715,5.141
1782589209.876856,1782589209.881359,4.503,4.953
1782589209.885363,1782589209.889362,3.999,4.386
1782589209.892873,1782589209.897334,4.461,4.444
1782589209.901974,1782589209.905955,3.980,3.693
1782589209.909955,1782589209.913466,3.512,3.169
1782589209.918464,1782589209.921981,3.517,3.524
1782589209.926512,1782589209.929512,3.001,3.505
1782589209.935030,1782589209.938030,3.001,2.702
1782589209.943541,1782589209.945550,2.009,1.918
1782589209.952061,1782589209.954069,2.008,1.064
1782589209.959577,1782589209.961576,1.999,2.084
1782589209.968603,1782589209.969603,1.000,0.935
1782589209.976637,1782589209.978144,1.508,0.882
1782589209.984658,1782589209.985656,0.999,0.767
1782589209.993167,1782589209.994171,1.004,0.431
1782589210.001175,1782589210.002175,1.000,0.346
1782589210.001175,1782589210.009700,8.525,8.357
1782589210.010700,1782589210.018219,7.519,7.535
1782589210.018219,1782589210.025923,7.705,7.155
1782589210.025923,1782589210.033427,7.503,7.342
1782589210.034599,1782589210.041598,6.999,6.876
1782589210.042599,1782589210.050145,7.546,6.905
1782589210.051140,1782589210.057653,6.513,6.729
1782589210.059652,1782589210.066158,6.506,5.857
1782589210.068161,1782589210.073662,5.502,6.065
1782589210.076795,1782589210.081794,4.999,5.297
1782589210.084832,1782589210.089833,5.001,4.989
1782589210.092832,1782589210.098308,5.476,4.855
1782589210.101265,1782589210.105797,4.532,4.672
1782589210.109789,1782589210.114306,4.517,4.167
1782589210.118321,1782589210.121841,3.520,3.830
1782589210.126881,1782589210.130389,3.509,3.338
1782589210.134401,1782589210.137432,3.031,3.114
1782589210.142937,1782589210.146462,3.524,2.986
1782589210.151462,1782589210.154461,3.000,2.786
1782589210.160618,1782589210.161619,1.002,1.793
1782589210.168731,1782589210.169732,1.001,0.744
1782589210.176765,1782589210.177759,0.994,1.300
1782589210.185267,1782589210.186279,1.012,0.971
1782589210.193279,1782589210.194272,0.993,0.401
1782589210.201787,1782589210.201787,0.000,0.529
1782589210.201787,1782589210.210296,8.509,8.592
1782589210.210296,1782589210.218383,8.087,7.951
1782589210.218383,1782589210.225888,7.505,7.600
1782589210.227394,1782589210.233916,6.522,7.122
1782589210.235419,1782589210.241945,6.526,6.923
1782589210.242945,1782589210.250149,7.205,6.993
1782589210.251148,1782589210.258653,7.505,6.869
1782589210.259654,1782589210.266156,6.502,6.656
1782589210.268160,1782589210.274163,6.003,6.409
1782589210.277687,1782589210.282683,4.996,4.684
1782589210.284685,1782589210.290216,5.532,5.316
1782589210.293209,1782589210.298773,5.564,5.339
1782589210.301774,1782589210.306277,4.503,4.571
1782589210.310282,1782589210.314295,4.013,4.374
1782589210.320333,1782589210.322351,2.018,1.623
1782589210.328871,1782589210.330866,1.994,1.156
1782589210.336877,1782589210.338881,2.003,1.736
1782589210.343881,1782589210.346885,3.005,2.298
1782589210.351393,1782589210.354395,3.002,2.409
1782589210.359508,1782589210.362507,3.000,2.833
1782589210.367028,1782589210.370550,3.522,2.460
1782589210.376546,1782589210.378619,2.073,1.739
1782589210.376546,1782589210.386622,10.075,9.766
1782589210.388139,1782589210.394637,6.499,6.337
1782589210.395642,1782589210.402978,7.336,6.306
1782589210.403978,1782589210.410514,6.536,6.148
1782589210.412514,1782589210.418021,5.507,5.633
1782589210.419021,1782589210.426533,7.512,6.986
1782589210.426533,1782589210.434949,8.416,7.414
1782589210.434949,1782589210.442473,7.524,6.907
1782589210.443473,1782589210.450983,7.510,6.976
1782589210.451983,1782589210.458488,6.505,6.734
1782589210.459489,1782589210.466489,6.999,6.940
1782589210.467991,1782589210.474002,6.011,6.155
1782589210.476519,1782589210.482193,5.674,6.005
1782589210.485193,1782589210.490708,5.514,5.319
1782589210.494222,1782589210.498766,4.544,4.092
1782589210.503761,1782589210.506755,2.995,2.833
1782589210.512266,1782589210.514267,2.001,1.993
1782589210.519684,1782589210.522684,3.000,2.827
1782589210.527192,1782589210.530709,3.517,2.728
1782589210.536700,1782589210.538722,2.021,2.206
1782589210.542725,1782589210.546725,4.000,3.557
1782589210.553761,1782589210.554765,1.003,0.295
1782589210.561295,1782589210.562295,1.000,1.126
1782589210.569330,1782589210.570335,1.004,1.561
1782589210.577336,1782589210.578839,1.503,1.669
1782589210.585218,1782589210.587218,2.000,1.327
1782589210.593330,1782589210.594826,1.497,1.030
1782589210.601341,1782589210.603341,2.000,1.352
1782589210.601341,1782589210.610847,9.506,9.374
1782589210.617848,1782589210.618850,1.002,0.515
1782589210.617848,1782589210.626474,8.626,8.539
1782589210.626474,1782589210.634996,8.522,7.739
1782589210.634996,1782589210.643055,8.059,7.742
1782589210.643055,1782589210.651143,8.088,7.209
1782589210.651143,1782589210.659143,8.000,7.305
1782589210.659143,1782589210.667191,8.047,7.326
1782589210.668189,1782589210.675227,7.038,6.890
1782589210.676470,1782589210.682584,6.114,6.038
1782589210.685584,1782589210.691087,5.503,5.561
1782589210.693090,1782589210.698615,5.525,5.798
1782589210.701821,1782589210.706821,5.000,5.211
1782589210.709821,1782589210.715029,5.207,5.452
1782589210.721054,1782589210.723059,2.006,1.823
1782589210.729571,1782589210.730574,1.003,1.555
1782589210.735004,1782589210.739028,4.024,3.831
1782589210.743539,1782589210.746538,3.000,3.733
1782589210.752046,1782589210.754552,2.506,3.088
1782589210.759579,1782589210.763075,3.496,3.214
1782589210.768083,1782589210.771588,3.505,2.686
1782589210.776669,1782589210.778668,2.000,1.781
1782589210.784954,1782589210.786952,1.999,2.028
1782589210.793464,1782589210.794969,1.505,1.472
1782589210.800973,1782589210.803069,2.097,1.668
1782589210.810078,1782589210.811572,1.495,0.927
1782589210.817595,1782589210.819595,2.000,1.177
1782589210.817595,1782589210.827608,10.013,9.189
1782589210.831126,1782589210.835122,3.996,3.438
1782589210.837117,1782589210.843625,6.508,5.940
1782589210.843625,1782589210.851128,7.503,7.010
1782589210.851128,1782589210.859639,8.512,7.826
1782589210.859639,1782589210.866869,7.230,7.264
1782589210.867867,1782589210.875541,7.674,6.696
1782589210.875541,1782589210.883105,7.564,6.755
1782589210.885105,1782589210.891608,6.503,6.119
