t_capture,t_command,latency_ms,signal_age_ms
1782588028.771675,1782588028.777219,5.544,6.302
1782588028.771675,1782588028.779208,7.533,8.302
1782588028.780210,1782588028.781212,1.002,1.593
1782588028.780210,1782588028.783217,3.006,3.595
1782588028.780210,1782588028.785719,5.509,5.597
1782588028.780210,1782588028.787725,7.515,7.598
1782588028.780210,1782588028.789727,9.517,9.599
1782588028.790728,1782588028.791728,1.000,0.374
1782588028.790728,1782588028.793232,2.504,2.376
1782588028.790728,1782588028.795232,4.504,4.381
1782588028.790728,1782588028.797236,6.508,6.383
1782588028.798238,1782588028.799238,1.000,1.063
1782588028.798238,1782588028.801740,3.502,3.063
1782588028.798238,1782588028.803744,5.506,5.064
1782588028.798238,1782588028.805746,7.508,7.065
1782588028.806748,1782588028.807750,1.002,0.401
1782588028.806748,1782588028.809752,3.004,2.403
1782588028.806748,1782588028.811756,5.008,4.405
1782588028.806748,1782588028.812756,6.008,6.406
1782588028.814259,1782588028.815263,1.004,1.628
1782588028.814259,1782588028.817265,3.006,3.628
1782588028.814259,1782588028.819265,5.005,5.629
1782588028.814259,1782588028.821267,7.007,7.630
1782588028.822267,1782588028.823269,1.002,1.581
1782588028.822267,1782588028.825271,3.005,3.582
1782588028.822267,1782588028.827773,5.506,5.582
1782588028.822267,1782588028.829777,7.510,7.584
1782588028.829777,1782588028.831782,2.005,1.923
1782588028.829777,1782588028.832782,3.005,3.924
1782588028.829777,1782588028.835289,5.512,5.925
1782588028.829777,1782588028.837291,7.514,7.926
1782588028.838291,1782588028.839293,1.002,1.638
1782588028.838291,1782588028.841796,3.505,3.638
1782588028.838291,1782588028.843801,5.510,5.639
1782588028.838291,1782588028.845803,7.512,7.640
1782588028.845803,1782588028.847805,2.002,1.467
1782588028.845803,1782588028.849807,4.004,3.467
1782588028.845803,1782588028.851810,6.007,5.469
1782588028.845803,1782588028.853810,8.007,7.470
1782588028.854810,1782588028.855809,1.000,0.850
1782588028.854810,1782588028.857810,3.000,2.851
1782588028.854810,1782588028.859312,4.502,4.852
1782588028.854810,1782588028.861316,6.507,6.855
1782588028.863318,1782588028.863318,0.000,0.678
1782588028.863318,1782588028.865318,2.000,2.679
1782588028.863318,1782588028.867318,4.000,4.681
1782588028.863318,1782588028.868820,5.502,6.681
1782588028.871325,1782588028.871325,0.000,0.074
1782588028.871325,1782588028.873827,2.502,2.075
1782588028.871325,1782588028.875829,4.504,4.077
1782588028.871325,1782588028.876832,5.507,6.077
1782588028.871325,1782588028.879337,8.012,8.079
1782588028.880339,1782588028.881339,1.000,1.666
1782588028.880339,1782588028.883341,3.002,3.667
1782588028.880339,1782588028.885343,5.004,5.668
1782588028.880339,1782588028.887345,7.006,7.669
1782588028.888345,1782588028.889849,1.504,1.480
1782588028.888345,1782588028.891851,3.506,3.483
1782588028.888345,1782588028.893853,5.508,5.486
1782588028.888345,1782588028.895855,7.510,7.487
1782588028.896855,1782588028.897855,1.000,1.164
1782588028.896855,1782588028.899357,2.501,3.165
1782588028.896855,1782588028.901362,4.507,5.167
1782588028.896855,1782588028.904164,7.309,7.170
1782588028.904164,1782588028.906166,2.002,0.986
