t_capture,t_command,latency_ms,signal_age_ms
1782587730.386522,1782587730.390531,4.010,3.520
1782587730.386522,1782587730.392538,6.016,5.529
1782587730.386522,1782587730.394542,8.020,7.554
1782587730.386522,1782587730.396533,10.012,9.556
1782587730.396533,1782587730.398532,1.999,1.761
1782587730.396533,1782587730.400529,3.996,3.762
1782587730.396533,1782587730.402529,5.996,5.763
1782587730.403530,1782587730.404538,1.008,1.186
1782587730.403530,1782587730.406545,3.015,3.187
1782587730.403530,1782587730.408536,5.007,5.188
1782587730.403530,1782587730.410550,7.020,7.189
1782587730.411561,1782587730.412654,1.093,0.907
1782587730.411561,1782587730.414665,3.103,2.911
1782587730.411561,1782587730.416678,5.117,4.915
1782587730.411561,1782587730.418675,7.113,6.917
1782587730.419674,1782587730.420675,1.001,0.549
1782587730.419674,1782587730.422670,2.996,2.557
1782587730.419674,1782587730.424673,4.998,4.557
1782587730.419674,1782587730.426670,6.996,6.560
1782587730.419674,1782587730.428650,8.976,8.561
1782587730.419674,1782587730.430674,10.999,10.563
1782587730.430674,1782587730.432715,2.042,1.225
1782587730.430674,1782587730.435003,4.329,3.230
1782587730.430674,1782587730.437061,6.387,5.233
1782587730.430674,1782587730.438369,7.695,7.237
1782587730.439375,1782587730.440437,1.062,1.179
1782587730.439375,1782587730.442506,3.131,3.185
1782587730.439375,1782587730.444541,5.166,5.186
1782587730.439375,1782587730.446911,7.536,7.190
1782587730.447922,1782587730.448968,1.047,0.524
1782587730.447922,1782587730.449983,2.061,2.525
1782587730.447922,1782587730.452433,4.512,4.531
1782587730.447922,1782587730.454598,6.677,6.543
1782587730.455593,1782587730.456598,1.005,0.488
1782587730.455593,1782587730.458600,3.007,2.503
1782587730.455593,1782587730.460065,4.472,4.503
1782587730.455593,1782587730.462555,6.963,6.505
1782587730.463552,1782587730.465047,1.495,1.176
1782587730.463552,1782587730.466539,2.986,3.177
1782587730.463552,1782587730.468550,4.997,5.180
1782587730.463552,1782587730.470550,6.997,7.185
1782587730.471548,1782587730.472552,1.004,1.266
1782587730.471548,1782587730.474549,3.001,3.270
