t_capture,t_command,latency_ms,signal_age_ms
1782580253.158574,1782580253.159518,0.944,0.225
1782580253.158574,1782580253.161503,2.929,2.222
1782580253.158574,1782580253.162501,3.927,4.224
1782580253.158574,1782580253.164847,6.274,6.224
1782580253.158574,1782580253.166843,8.269,8.227
1782580253.158574,1782580253.168857,10.283,10.228
1782580253.158574,1782580253.170843,12.270,12.230
1782580253.158574,1782580253.172955,14.382,14.230
1782580253.173957,1782580253.174831,0.874,1.243
1782580253.173957,1782580253.176835,2.878,3.244
1782580253.173957,1782580253.178963,5.006,5.245
1782580253.173957,1782580253.180607,6.649,7.245
1782580253.182706,1782580253.182706,0.000,0.657
1782580253.182706,1782580253.184709,2.003,2.658
1782580253.182706,1782580253.186699,3.993,4.659
1782580253.182706,1782580253.188710,6.005,6.661
1782580253.182706,1782580253.190748,8.042,8.663
1782580253.191766,1782580253.192766,1.000,1.586
1782580253.191766,1782580253.194779,3.013,3.586
1782580253.191766,1782580253.196792,5.027,5.587
1782580253.198933,1782580253.198933,0.000,0.402
1782580253.198933,1782580253.200927,1.994,2.402
1782580253.198933,1782580253.202930,3.997,4.404
1782580253.198933,1782580253.204934,6.001,6.405
1782580253.198933,1782580253.206810,7.877,8.407
1782580253.207825,1782580253.208826,1.001,1.471
1782580253.207825,1782580253.210842,3.017,3.472
1782580253.207825,1782580253.212858,5.033,5.474
1782580253.207825,1782580253.214876,7.051,7.475
1782580253.216893,1782580253.216893,0.000,0.480
1782580253.216893,1782580253.218908,2.015,2.480
1782580253.216893,1782580253.220924,4.031,4.482
1782580253.216893,1782580253.223065,6.172,6.483
1782580253.224058,1782580253.225058,1.001,1.339
1782580253.224058,1782580253.227083,3.026,3.340
1782580253.224058,1782580253.228810,4.752,5.340
1782580253.224058,1782580253.230819,6.761,7.342
1782580253.232819,1782580253.232819,0.000,0.442
1782580253.232819,1782580253.234807,1.988,2.441
1782580253.232819,1782580253.236805,3.987,4.443
1782580253.232819,1782580253.238807,5.989,6.444
1782580253.232819,1782580253.240816,7.998,8.446
1782580253.241804,1782580253.242810,1.006,1.546
1782580253.241804,1782580253.244816,3.012,3.546
1782580253.241804,1782580253.246810,5.006,5.547
1782580253.241804,1782580253.248805,7.001,7.548
1782580253.249822,1782580253.250813,0.991,1.546
1782580253.249822,1782580253.252814,2.992,3.546
1782580253.249822,1782580253.254834,5.012,5.549
1782580253.249822,1782580253.256834,7.012,7.550
1782580253.258808,1782580253.258808,0.000,0.620
1782580253.258808,1782580253.260814,2.006,2.621
1782580253.258808,1782580253.263428,4.621,4.622
1782580253.258808,1782580253.265532,6.725,6.623
1782580253.266529,1782580253.267534,1.005,0.791
1782580253.266529,1782580253.269473,2.944,2.792
1782580253.266529,1782580253.271551,5.022,4.796
1782580253.266529,1782580253.273524,6.995,6.798
1782580253.274537,1782580253.275533,0.995,0.874
1782580253.274537,1782580253.277523,2.986,2.874
1782580253.274537,1782580253.279523,4.986,4.876
1782580253.274537,1782580253.281147,6.609,6.876
1782580253.283245,1782580253.283245,0.000,0.183
1782580253.283245,1782580253.285165,1.920,2.183
1782580253.283245,1782580253.286165,2.920,4.184
1782580253.283245,1782580253.288702,5.456,6.186
1782580253.283245,1782580253.290812,7.566,8.190
1782580253.291797,1782580253.292810,1.013,1.601
1782580253.291797,1782580253.294802,3.005,3.602
1782580253.291797,1782580253.296847,5.049,5.603
1782580253.291797,1782580253.298804,7.007,7.604
1782580253.299794,1782580253.300792,0.998,1.504
1782580253.299794,1782580253.302720,2.926,3.505
1782580253.299794,1782580253.304712,4.918,5.505
1782580253.299794,1782580253.306727,6.933,7.506
1782580253.308796,1782580253.308796,0.000,0.478
1782580253.308796,1782580253.310791,1.995,2.479
1782580253.308796,1782580253.312799,4.003,4.480
1782580253.308796,1782580253.314811,6.016,6.481
1782580253.317036,1782580253.317551,0.516,0.145
1782580253.317036,1782580253.319572,2.537,2.146
1782580253.317036,1782580253.321099,4.063,4.146
1782580253.317036,1782580253.323129,6.094,6.149
1782580253.324229,1782580253.325231,1.002,1.223
1782580253.324229,1782580253.327242,3.013,3.223
1782580253.324229,1782580253.329011,4.782,5.224
1782580253.324229,1782580253.331003,6.775,7.225
1782580253.324229,1782580253.332000,7.771,9.226
1782580253.333638,1782580253.334780,1.142,1.792
1782580253.333638,1782580253.336659,3.021,3.793
1782580253.333638,1782580253.338772,5.134,5.794
1782580253.340775,1782580253.340775,0.000,0.645
1782580253.340775,1782580253.342774,1.999,2.645
1782580253.340775,1782580253.344779,4.004,4.646
1782580253.340775,1782580253.346786,6.011,6.647
1782580253.340775,1782580253.348672,7.897,8.650
1782580253.349668,1782580253.350676,1.008,1.810
1782580253.349668,1782580253.352694,3.025,3.810
1782580253.349668,1782580253.354712,5.044,5.812
1782580253.349668,1782580253.356731,7.062,7.813
1782580253.357749,1782580253.358750,1.001,1.693
1782580253.357749,1782580253.360749,3.000,3.693
1782580253.357749,1782580253.362767,5.019,5.694
1782580253.357749,1782580253.364786,7.037,7.695
1782580253.366805,1782580253.366805,0.000,0.619
1782580253.366805,1782580253.368902,2.097,2.620
1782580253.366805,1782580253.370899,4.094,4.621
1782580253.366805,1782580253.372842,6.037,6.622
1782580253.373889,1782580253.374896,1.007,1.594
1782580253.373889,1782580253.376845,2.956,3.595
1782580253.373889,1782580253.378890,5.001,5.596
1782580253.373889,1782580253.381493,7.604,7.597
1782580253.373889,1782580253.383588,9.699,9.598
1782580253.383588,1782580253.385579,1.991,1.826
1782580253.383588,1782580253.386589,3.000,3.827
1782580253.383588,1782580253.389361,5.773,5.828
1782580253.391417,1782580253.391417,0.000,0.042
1782580253.391417,1782580253.393362,1.945,2.043
1782580253.391417,1782580253.394252,2.835,4.045
1782580253.391417,1782580253.396870,5.452,6.046
1782580253.391417,1782580253.398852,7.434,8.048
