t_capture,t_command,latency_ms,signal_age_ms
1782585333.418922,1782585333.422917,3.995,2.499
1782585333.418922,1782585333.423923,5.001,4.498
1782585333.418922,1782585333.426436,7.514,6.500
1782585333.418922,1782585333.428443,9.521,8.502
1782585333.418922,1782585333.430443,11.521,10.503
1782585333.430443,1782585333.432445,2.002,1.160
1782585333.430443,1782585333.434439,3.997,3.160
1782585333.430443,1782585333.436447,6.005,5.161
1782585333.430443,1782585333.438441,7.998,7.164
1782585333.439441,1782585333.440454,1.013,1.042
1782585333.439441,1782585333.442451,3.010,3.042
1782585333.439441,1782585333.443957,4.516,5.043
1782585333.439441,1782585333.445964,6.523,7.045
1782585333.446972,1782585333.448476,1.505,0.184
1782585333.446972,1782585333.450480,3.509,2.185
1782585333.446972,1782585333.452481,5.510,4.187
1782585333.452481,1782585333.454497,2.016,1.516
1782585333.452481,1782585333.456492,4.011,3.516
1782585333.452481,1782585333.457491,5.009,5.517
1782585333.452481,1782585333.460006,7.525,7.519
1782585333.461007,1782585333.462000,0.993,0.694
1782585333.461007,1782585333.464011,3.005,2.695
1782585333.461007,1782585333.466003,4.997,4.696
1782585333.461007,1782585333.468013,7.006,6.697
1782585333.469011,1782585333.470016,1.006,1.015
1782585333.469011,1782585333.472016,3.005,3.015
1782585333.469011,1782585333.474013,5.002,5.016
1782585333.469011,1782585333.476011,7.000,7.017
1782585333.478004,1782585333.478004,0.000,0.491
1782585333.478004,1782585333.480008,2.004,2.491
1782585333.478004,1782585333.482007,4.004,4.493
1782585333.478004,1782585333.484007,6.003,6.495
1782585333.478004,1782585333.486007,8.003,8.496
1782585333.478004,1782585333.488007,10.003,10.497
1782585333.489007,1782585333.490007,1.001,1.501
1782585333.489007,1782585333.492007,3.000,3.502
1782585333.489007,1782585333.494008,5.002,5.504
1782585333.489007,1782585333.496017,7.010,7.504
1782585333.497021,1782585333.498012,0.991,0.793
1782585333.497021,1782585333.500012,2.991,2.794
1782585333.497021,1782585333.502019,4.998,4.795
1782585333.497021,1782585333.504014,6.994,6.796
1782585333.504014,1782585333.506013,1.999,1.846
1782585333.504014,1782585333.508019,4.005,3.846
1782585333.504014,1782585333.510019,6.004,5.847
1782585333.512012,1782585333.512012,0.000,0.564
1782585333.512012,1782585333.514019,2.006,2.565
1782585333.512012,1782585333.516524,4.512,4.566
1782585333.512012,1782585333.518764,6.752,6.570
1782585333.519754,1782585333.520763,1.009,0.839
1782585333.519754,1782585333.522761,3.006,2.839
1782585333.519754,1782585333.524759,5.005,4.842
1782585333.519754,1782585333.526272,6.518,6.843
1782585333.528283,1782585333.528283,0.000,0.116
1782585333.528283,1782585333.530279,1.997,2.116
1782585333.528283,1782585333.532355,4.072,4.122
1782585333.528283,1782585333.534374,6.091,6.124
1782585333.535359,1782585333.536359,1.001,0.282
1782585333.535359,1782585333.538360,3.001,2.283
1782585333.535359,1782585333.540359,5.000,4.284
1782585333.535359,1782585333.542359,7.000,6.285
1782585333.543864,1782585333.543864,0.000,0.410
1782585333.543864,1782585333.545869,2.005,2.410
1782585333.543864,1782585333.547868,4.005,4.415
1782585333.543864,1782585333.550372,6.508,6.419
1782585333.543864,1782585333.552390,8.527,8.420
1782585333.552390,1782585333.554390,2.000,1.689
1782585333.552390,1782585333.556378,3.987,3.690
1782585333.552390,1782585333.558376,5.986,5.691
1782585333.552390,1782585333.560376,7.985,7.692
1782585333.560376,1782585333.562385,2.009,1.506
1782585333.560376,1782585333.564379,4.004,3.507
1782585333.560376,1782585333.566387,6.011,5.508
1782585333.560376,1782585333.568401,8.025,7.508
1782585333.560376,1782585333.570414,10.039,9.510
1782585333.560376,1782585333.572429,12.053,11.511
1782585333.572429,1782585333.574429,2.001,1.574
1782585333.572429,1782585333.576429,4.000,3.574
1782585333.572429,1782585333.578511,6.082,5.575
1782585333.580419,1782585333.580419,0.000,0.175
1782585333.580419,1782585333.582512,2.093,2.177
1782585333.580419,1782585333.584480,4.061,4.181
1782585333.580419,1782585333.586502,6.083,6.183
1782585333.580419,1782585333.587518,7.099,8.183
1782585333.587518,1782585333.590030,2.512,1.872
1782585333.587518,1782585333.592127,4.608,3.875
1782585333.587518,1782585333.594123,6.605,5.874
1782585333.595043,1782585333.596123,1.080,1.533
1782585333.595043,1782585333.598141,3.098,3.534
1782585333.595043,1782585333.600146,5.103,5.535
1782585333.595043,1782585333.602154,7.111,7.537
1782585333.603061,1782585333.604143,1.081,1.361
1782585333.603061,1782585333.606149,3.088,3.361
1782585333.603061,1782585333.608152,5.090,5.362
1782585333.603061,1782585333.610168,7.107,7.363
1782585333.603061,1782585333.612124,9.062,9.365
1782585333.613080,1782585333.614677,1.597,1.601
1782585333.613080,1782585333.615794,2.715,3.602
1782585333.613080,1782585333.618485,5.406,5.604
1782585333.619499,1782585333.620402,0.902,0.349
1782585333.619499,1782585333.622457,2.957,2.350
1782585333.619499,1782585333.624485,4.986,4.351
1782585333.619499,1782585333.626039,6.540,6.353
1782585333.628044,1782585333.628044,0.000,0.617
1782585333.628044,1782585333.630051,2.007,2.618
1782585333.628044,1782585333.632044,4.000,4.619
1782585333.628044,1782585333.634044,6.000,6.620
1782585333.635051,1782585333.636568,1.517,0.695
1782585333.635051,1782585333.638586,3.535,2.696
1782585333.635051,1782585333.639575,4.524,4.697
1782585333.635051,1782585333.642099,7.048,6.699
1782585333.644098,1782585333.644098,0.000,0.122
1782585333.644098,1782585333.646199,2.100,2.123
1782585333.644098,1782585333.648205,4.107,4.125
1782585333.644098,1782585333.650714,6.615,6.128
1782585333.651715,1782585333.652714,0.999,0.085
1782585333.651715,1782585333.654721,3.006,2.086
1782585333.651715,1782585333.656734,5.019,4.087
1782585333.651715,1782585333.658750,7.035,6.088
1782585333.651715,1782585333.660734,9.020,8.090
1782585333.660734,1782585333.662734,2.000,1.257
1782585333.660734,1782585333.664757,4.022,3.257
1782585333.660734,1782585333.666734,6.000,5.258
1782585333.660734,1782585333.668734,8.000,7.259
1782585333.668734,1782585333.670742,2.008,1.130
1782585333.668734,1782585333.672743,4.009,3.131
1782585333.668734,1782585333.674750,6.016,5.132
1782585333.668734,1782585333.676736,8.002,7.134
1782585333.677736,1782585333.678736,1.000,0.497
1782585333.677736,1782585333.680737,3.000,2.498
1782585333.677736,1782585333.682736,5.000,4.501
1782585333.677736,1782585333.684736,7.000,6.503
1782585333.685753,1782585333.686742,0.988,0.703
1782585333.685753,1782585333.688738,2.985,2.703
1782585333.685753,1782585333.690757,5.004,4.705
1782585333.685753,1782585333.692736,6.983,6.707
1782585333.685753,1782585333.694736,8.983,8.746
1782585333.694736,1782585333.696745,2.009,1.888
1782585333.694736,1782585333.698747,4.011,3.889
1782585333.694736,1782585333.700747,6.011,5.890
1782585333.694736,1782585333.702747,8.010,7.891
1782585333.702747,1782585333.704264,1.517,1.802
1782585333.702747,1782585333.706280,3.533,3.803
1782585333.702747,1782585333.708282,5.535,5.804
1782585333.702747,1782585333.710282,7.535,7.805
1782585333.711281,1782585333.712273,0.992,1.302
1782585333.711281,1782585333.714280,2.999,3.303
1782585333.711281,1782585333.716809,5.528,5.304
1782585333.711281,1782585333.718810,7.530,7.307
1782585333.718810,1782585333.720811,2.000,1.211
1782585333.718810,1782585333.722800,3.990,3.212
1782585333.718810,1782585333.724325,5.515,5.213
1782585333.718810,1782585333.726846,8.035,7.216
1782585333.727842,1782585333.728856,1.014,0.943
1782585333.727842,1782585333.730370,2.529,2.943
1782585333.727842,1782585333.732385,4.543,4.944
1782585333.727842,1782585333.734384,6.543,6.944
1782585333.735386,1782585333.736377,0.992,0.758
1782585333.735386,1782585333.738385,3.000,2.758
1782585333.735386,1782585333.740378,4.992,4.760
1782585333.735386,1782585333.742386,7.000,6.761
1782585333.735386,1782585333.744385,8.999,8.762
