t_capture,t_command,latency_ms,signal_age_ms
1782584800.275855,1782584800.279871,4.016,4.255
1782584800.275855,1782584800.281866,6.011,6.252
1782584800.275855,1782584800.283867,8.012,8.303
1782584800.283867,1782584800.285873,2.007,1.727
1782584800.283867,1782584800.287881,4.014,3.727
1782584800.283867,1782584800.289890,6.023,5.728
1782584800.283867,1782584800.291878,8.012,7.729
1782584800.291878,1782584800.293878,2.000,1.887
1782584800.291878,1782584800.295878,3.999,3.888
1782584800.291878,1782584800.297878,6.000,5.888
1782584800.291878,1782584800.299878,7.999,7.889
1782584800.300878,1782584800.301919,1.041,1.619
1782584800.300878,1782584800.303882,3.004,3.621
1782584800.300878,1782584800.305890,5.012,5.622
1782584800.300878,1782584800.307933,7.056,7.623
1782584800.308887,1782584800.309888,1.001,1.026
1782584800.308887,1782584800.311887,3.000,3.028
1782584800.308887,1782584800.313889,5.002,5.030
1782584800.308887,1782584800.315886,6.999,7.032
1782584800.316996,1782584800.317997,1.001,0.803
1782584800.316996,1782584800.320001,3.005,2.803
1782584800.316996,1782584800.322011,5.015,4.807
1782584800.316996,1782584800.324019,7.023,6.807
1782584800.325019,1782584800.326028,1.009,0.750
1782584800.325019,1782584800.328023,3.005,2.752
1782584800.325019,1782584800.330029,5.011,4.752
1782584800.325019,1782584800.332531,7.513,6.754
1782584800.325019,1782584800.334536,9.517,8.754
1782584800.334536,1782584800.336537,2.002,1.884
1782584800.334536,1782584800.338536,4.000,3.885
1782584800.334536,1782584800.340538,6.002,5.886
1782584800.334536,1782584800.341537,7.001,7.887
1782584800.341537,1782584800.344046,2.509,1.864
1782584800.341537,1782584800.346046,4.509,3.867
1782584800.341537,1782584800.348045,6.508,5.870
1782584800.341537,1782584800.350045,8.508,7.870
1782584800.350045,1782584800.352044,2.000,1.647
1782584800.350045,1782584800.354569,4.525,3.648
1782584800.350045,1782584800.356552,6.507,5.649
1782584800.350045,1782584800.358557,8.513,7.652
1782584800.358557,1782584800.360062,1.505,1.371
1782584800.358557,1782584800.362095,3.538,3.372
1782584800.358557,1782584800.364106,5.548,5.373
1782584800.358557,1782584800.366094,7.537,7.374
1782584800.368066,1782584800.368066,0.000,0.399
1782584800.368066,1782584800.370088,2.022,2.400
1782584800.368066,1782584800.372085,4.019,4.401
1782584800.368066,1782584800.374066,6.000,6.402
1782584800.368066,1782584800.376067,8.001,8.405
1782584800.377067,1782584800.378067,1.000,0.561
1782584800.377067,1782584800.380070,3.003,2.561
1782584800.377067,1782584800.382068,5.001,4.562
1782584800.384066,1782584800.384066,0.000,0.480
1782584800.384066,1782584800.386067,2.001,2.479
1782584800.384066,1782584800.388069,4.003,4.480
1782584800.384066,1782584800.390069,6.002,6.482
1782584800.384066,1782584800.392066,8.000,8.483
1782584800.394068,1782584800.394068,0.000,0.009
1782584800.394068,1782584800.396066,1.998,2.009
1782584800.394068,1782584800.398068,4.000,4.010
1782584800.394068,1782584800.400068,6.000,6.012
1782584800.394068,1782584800.402067,8.000,8.012
1782584800.403070,1782584800.404067,0.998,1.049
1782584800.403070,1782584800.406067,2.998,3.049
1782584800.403070,1782584800.408073,5.003,5.054
1782584800.403070,1782584800.410073,7.003,7.056
1782584800.411072,1782584800.412072,1.000,1.140
