t_capture,t_command,latency_ms,signal_age_ms
1788530046.110437,1788530046.114982,4.544,3.492
1788530046.110437,1788530046.122679,12.242,11.510
1788530046.127869,1788530046.130882,3.013,2.516
1788530046.137095,1788530046.138165,1.070,1.205
1788530046.144424,1788530046.146418,1.994,1.837
1788530046.153064,1788530046.154079,1.015,1.301
1788530046.162184,1788530046.162184,0.000,0.174
1788530046.169444,1788530046.170545,1.101,0.948
1788530046.177743,1788530046.178748,1.005,0.734
1788530046.186369,1788530046.186369,0.000,0.114
1788530046.186369,1788530046.194929,8.560,8.134
1788530046.194929,1788530046.202173,7.244,7.648
1788530046.203187,1788530046.210165,6.978,7.331
1788530046.212165,1788530046.218312,6.147,6.300
1788530046.219329,1788530046.226880,7.551,6.995
1788530046.228448,1788530046.234123,5.675,6.005
1788530046.236148,1788530046.242715,6.567,6.546
1788530046.244549,1788530046.250337,5.788,6.182
1788530046.253030,1788530046.259070,6.041,5.626
1788530046.262096,1788530046.266638,4.541,4.611
1788530046.269643,1788530046.275162,5.519,5.022
1788530046.278251,1788530046.282211,3.959,4.471
1788530046.286994,1788530046.290879,3.885,3.785
1788530046.294538,1788530046.298592,4.054,4.241
1788530046.303251,1788530046.306674,3.423,3.613
1788530046.311729,1788530046.314528,2.799,3.139
1788530046.320569,1788530046.323086,2.517,2.146
1788530046.328127,1788530046.331140,3.013,2.715
1788530046.337246,1788530046.338856,1.610,1.331
1788530046.345393,1788530046.346391,0.998,1.412
1788530046.353016,1788530046.355042,2.025,1.885
1788530046.361200,1788530046.363226,2.026,1.784
1788530046.369982,1788530046.370983,1.001,1.027
1788530046.369982,1788530046.379121,9.140,9.047
1788530046.379121,1788530046.387211,8.090,7.726
1788530046.387211,1788530046.395267,8.056,7.651
1788530046.402810,1788530046.403328,0.518,0.267
1788530046.402810,1788530046.410780,7.970,8.289
1788530046.411777,1788530046.419323,7.546,7.363
1788530046.420323,1788530046.426368,6.045,6.845
1788530046.427900,1788530046.435468,7.568,7.142
1788530046.436985,1788530046.442996,6.011,6.182
1788530046.445020,1788530046.450571,5.551,6.151
1788530046.453658,1788530046.459235,5.577,5.570
1788530046.461255,1788530046.467336,6.082,5.839
1788530046.470339,1788530046.474886,4.548,4.849
1788530046.477902,1788530046.482972,5.070,5.415
1788530046.486989,1788530046.490982,3.994,4.287
1788530046.494551,1788530046.499079,4.529,4.739
1788530046.502877,1788530046.507435,4.558,4.298
1788530046.511965,1788530046.515522,3.557,3.385
1788530046.519517,1788530046.523083,3.566,3.758
1788530046.528110,1788530046.531113,3.003,3.260
1788530046.536653,1788530046.539672,3.019,2.758
1788530046.545183,1788530046.547194,2.011,2.077
1788530046.554331,1788530046.555326,0.994,1.060
1788530046.561691,1788530046.563243,1.551,1.689
1788530046.570799,1788530046.571798,0.999,0.655
1788530046.578355,1788530046.579355,1.000,1.011
1788530046.587178,1788530046.587178,0.000,0.217
1788530046.594698,1788530046.595709,1.012,0.779
1788530046.603012,1788530046.603012,0.000,0.494
1788530046.611567,1788530046.611567,0.000,0.055
1788530046.611567,1788530046.619120,7.554,8.073
1788530046.620135,1788530046.627685,7.549,7.430
1788530046.629204,1788530046.635774,6.570,6.463
1788530046.637298,1788530046.643368,6.070,6.360
1788530046.645385,1788530046.651917,6.532,6.351
1788530046.652916,1788530046.660032,7.116,6.915
1788530046.662045,1788530046.667447,5.402,5.806
1788530046.669446,1788530046.675983,6.537,6.388
1788530046.677982,1788530046.684060,6.078,5.998
1788530046.687097,1788530046.692115,5.018,4.829
1788530046.695163,1788530046.700148,4.985,4.822
1788530046.703393,1788530046.707411,4.018,4.629
1788530046.712259,1788530046.715845,3.586,3.760
1788530046.719842,1788530046.723404,3.562,4.127
1788530046.728975,1788530046.731992,3.018,3.152
1788530046.736326,1788530046.740326,4.000,3.809
1788530046.744854,1788530046.747868,3.013,3.067
1788530046.753971,1788530046.756492,2.522,2.377
1788530046.762576,1788530046.764174,1.598,1.725
1788530046.770177,1788530046.772195,2.018,2.087
1788530046.778754,1788530046.780754,2.000,1.678
1788530046.786279,1788530046.788298,2.019,2.167
1788530046.794831,1788530046.796848,2.017,1.439
1788530046.803330,1788530046.804352,1.022,0.983
1788530046.811807,1788530046.811807,0.000,0.618
1788530046.811807,1788530046.820933,9.126,8.658
1788530046.820933,1788530046.828464,7.531,7.599
1788530046.828464,1788530046.836007,7.543,7.622
1788530046.844160,1788530046.844160,0.000,0.323
1788530046.844160,1788530046.851716,7.556,8.347
1788530046.854832,1788530046.860268,5.435,5.779
1788530046.861279,1788530046.868411,7.132,7.264
1788530046.870417,1788530046.876442,6.024,6.264
1788530046.878464,1788530046.885010,6.546,6.182
1788530046.887014,1788530046.893086,6.072,5.842
1788530046.895111,1788530046.901095,5.984,5.802
1788530046.904240,1788530046.909230,4.990,4.636
1788530046.911774,1788530046.917342,5.568,5.230
1788530046.920367,1788530046.924871,4.504,4.641
1788530046.927971,1788530046.933375,5.404,5.073
1788530046.937037,1788530046.941556,4.519,4.031
1788530046.945589,1788530046.949215,3.627,3.430
1788530046.953086,1788530046.957411,4.325,3.914
1788530046.961403,1788530046.965554,4.151,4.027
1788530046.969676,1788530046.973144,3.468,3.742
1788530046.978170,1788530046.981175,3.005,3.289
1788530046.987320,1788530046.989333,2.013,2.050
1788530046.994925,1788530046.997858,2.933,2.466
1788530047.004150,1788530047.006170,2.020,1.277
1788530047.011668,1788530047.013325,1.657,1.845
1788530047.020359,1788530047.021889,1.530,1.169
1788530047.027984,1788530047.029495,1.511,1.555
1788530047.036547,1788530047.037869,1.322,0.984
1788530047.044916,1788530047.045881,0.964,0.689
1788530047.053445,1788530047.053445,0.000,0.196
1788530047.053445,1788530047.061093,7.647,8.250
1788530047.069633,1788530047.069633,0.000,0.046
1788530047.069633,1788530047.078232,8.600,8.077
1788530047.078232,1788530047.085521,7.289,7.633
1788530047.086460,1788530047.094108,7.648,7.356
1788530047.095104,1788530047.101021,5.918,6.751
1788530047.104187,1788530047.109895,5.707,5.695
1788530047.111904,1788530047.117465,5.561,6.055
1788530047.120581,1788530047.126248,5.667,5.333
1788530047.128389,1788530047.134194,5.805,5.597
1788530047.136724,1788530047.142280,5.557,5.344
1788530047.145832,1788530047.149820,3.989,4.228
1788530047.153986,1788530047.157970,3.983,4.027
1788530047.161978,1788530047.166515,4.538,3.921
1788530047.170043,1788530047.174191,4.148,4.043
1788530047.179220,1788530047.182312,3.092,2.843
1788530047.186547,1788530047.190560,4.014,3.580
1788530047.195608,1788530047.198608,3.000,2.617
1788530047.203338,1788530047.206380,3.042,2.634
1788530047.213046,1788530047.214187,1.141,1.084
1788530047.220136,1788530047.222085,1.948,1.858
1788530047.227684,1788530047.230621,2.937,2.534
1788530047.236163,1788530047.238175,2.011,1.939
1788530047.245430,1788530047.246450,1.019,0.833
1788530047.253260,1788530047.253765,0.505,0.873
1788530047.261924,1788530047.261924,0.000,0.398
1788530047.261924,1788530047.270487,8.563,8.512
1788530047.278048,1788530047.278048,0.000,0.308
1788530047.278048,1788530047.285965,7.917,8.335
1788530047.286963,1788530047.294485,7.522,7.451
1788530047.295484,1788530047.302526,7.042,7.081
1788530047.303045,1788530047.310601,7.556,7.484
1788530047.311595,1788530047.318127,6.532,6.954
1788530047.320125,1788530047.326670,6.545,6.459
1788530047.328674,1788530047.334214,5.541,5.913
1788530047.336740,1788530047.341739,4.999,5.808
1788530047.345281,1788530047.350299,5.018,5.336
1788530047.352837,1788530047.358858,6.021,5.804
1788530047.361870,1788530047.366953,5.083,4.811
1788530047.370486,1788530047.375064,4.578,4.158
1788530047.378043,1788530047.383060,5.017,4.682
1788530047.386623,1788530047.390648,4.025,4.014
1788530047.395180,1788530047.399171,3.992,3.494
1788530047.404246,1788530047.406931,2.686,2.470
1788530047.411928,1788530047.415010,3.082,2.803
1788530047.419529,1788530047.423059,3.529,3.391
1788530047.428111,1788530047.431097,2.986,2.829
1788530047.436474,1788530047.438990,2.516,2.466
1788530047.445536,1788530047.446548,1.012,1.297
1788530047.453076,1788530047.455093,2.017,1.811
1788530047.462012,1788530047.463002,0.991,0.959
1788530047.470073,1788530047.471168,1.095,0.989
1788530047.478723,1788530047.478723,0.000,0.325
1788530047.486779,1788530047.486779,0.000,0.205
1788530047.486779,1788530047.495361,8.582,8.262
1788530047.495361,1788530047.503663,8.302,7.709
1788530047.503110,1788530047.511672,8.561,7.650
1788530047.511672,1788530047.519444,7.772,7.684
1788530047.520429,1788530047.527532,7.103,6.955
1788530047.528523,1788530047.535583,7.061,6.894
1788530047.537611,1788530047.543744,6.133,5.828
1788530047.545763,1788530047.551304,5.541,5.648
1788530047.553298,1788530047.559835,6.537,6.180
1788530047.562965,1788530047.567589,4.624,4.521
1788530047.569598,1788530047.575114,5.516,6.026
1788530047.578122,1788530047.583648,5.525,5.447
1788530047.586671,1788530047.591699,5.028,4.895
1788530047.595233,1788530047.599801,4.568,4.381
1788530047.603835,1788530047.607881,4.045,3.825
1788530047.611888,1788530047.615417,3.529,3.731
1788530047.620420,1788530047.623963,3.543,3.156
1788530047.627959,1788530047.631685,3.726,3.716
1788530047.636232,1788530047.638751,2.519,3.488
1788530047.644694,1788530047.647700,3.005,3.038
1788530047.652905,1788530047.655446,2.541,2.865
1788530047.661698,1788530047.663216,1.518,2.059
1788530047.670363,1788530047.671365,1.002,1.363
1788530047.677906,1788530047.679919,2.013,1.871
1788530047.686478,1788530047.687985,1.507,1.254
1788530047.695518,1788530047.695518,0.000,0.231
1788530047.703072,1788530047.703602,0.530,0.751
1788530047.711837,1788530047.711837,0.000,0.031
1788530047.711837,1788530047.720391,8.554,8.061
1788530047.720391,1788530047.728194,7.803,7.260
1788530047.728194,1788530047.735472,7.278,7.589
1788530047.737466,1788530047.744035,6.568,6.463
1788530047.745544,1788530047.751580,6.037,6.500
1788530047.753095,1788530047.759646,6.550,6.806
1788530047.761626,1788530047.767750,6.124,6.411
1788530047.770765,1788530047.776305,5.540,5.363
1788530047.778319,1788530047.783863,5.544,5.749
1788530047.787421,1788530047.791952,4.532,4.762
1788530047.795165,1788530047.800181,5.015,4.965
1788530047.804247,1788530047.807759,3.512,3.902
1788530047.811757,1788530047.816090,4.333,4.400
1788530047.820803,1788530047.823873,3.070,3.334
1788530047.828938,1788530047.832427,3.489,3.310
1788530047.836502,1788530047.840508,4.006,3.702
1788530047.845070,1788530047.847604,2.534,3.173
1788530047.853645,1788530047.855669,2.025,2.674
1788530047.860900,1788530047.864456,3.556,3.448
1788530047.870473,1788530047.872971,2.497,1.765
1788530047.877846,1788530047.880860,3.014,2.406
1788530047.886925,1788530047.888926,2.000,1.483
1788530047.894448,1788530047.896460,2.012,2.062
1788530047.903002,1788530047.904543,1.541,1.476
