t_s,t_capture,in_J4_deg,filt_J4_deg,target_J4_deg,cmd_J4_deg,act_J4_deg,ratelim_J4,rangeclamp_J4,halted_J4
0.001286,1788530046.110437,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0
0.008984,1788530046.110437,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0
0.017187,1788530046.127869,-0.1616,-0.0159,-0.0159,-0.0159,0.0000,0,0,0
0.024470,1788530046.137095,-0.1767,-0.0248,-0.0248,-0.0248,0.0000,0,0,0
0.032723,1788530046.144424,-0.1464,-0.0301,-0.0301,-0.0301,0.0000,0,0,0
0.041384,1788530046.153064,-0.1144,-0.0345,-0.0345,-0.0345,0.0000,0,0,0
0.048488,1788530046.162184,-0.0807,-0.0370,-0.0370,-0.0370,0.0000,0,0,0
0.056849,1788530046.169444,-0.0431,-0.0372,-0.0372,-0.0372,-0.0000,0,0,0
0.065053,1788530046.177743,-0.0319,-0.0370,-0.0370,-0.0370,-0.0000,0,0,0
0.072674,1788530046.186369,-0.0394,-0.0371,-0.0371,-0.0371,-0.0000,0,0,0
0.081234,1788530046.186369,-0.0394,-0.0372,-0.0372,-0.0372,-0.0001,0,0,0
0.088478,1788530046.194929,-0.0714,-0.0389,-0.0389,-0.0389,-0.0002,0,0,0
0.096470,1788530046.203187,-0.1066,-0.0423,-0.0423,-0.0423,-0.0004,0,0,0
0.104616,1788530046.212165,-0.1578,-0.0485,-0.0485,-0.0485,-0.0006,0,0,0
0.113184,1788530046.219329,-0.2109,-0.0555,-0.0555,-0.0555,-0.0009,0,0,0
0.121423,1788530046.228448,-0.2427,-0.0656,-0.0656,-0.0656,-0.0014,0,0,0
0.129019,1788530046.236148,-0.2620,-0.0747,-0.0747,-0.0747,-0.0018,0,0,0
0.136642,1788530046.244549,-0.2315,-0.0825,-0.0825,-0.0825,-0.0026,0,0,0
0.145375,1788530046.253030,-0.2157,-0.0893,-0.0893,-0.0893,-0.0034,0,0,0
0.152942,1788530046.262096,-0.1751,-0.0939,-0.0939,-0.0939,-0.0044,0,0,0
0.161467,1788530046.269643,-0.1249,-0.0953,-0.0953,-0.0953,-0.0056,0,0,0
0.168515,1788530046.278251,-0.0889,-0.0950,-0.0950,-0.0950,-0.0066,0,0,0
0.177183,1788530046.286994,-0.0536,-0.0928,-0.0928,-0.0928,-0.0083,0,0,0
0.184897,1788530046.294538,-0.0428,-0.0906,-0.0906,-0.0906,-0.0103,0,0,0
0.192979,1788530046.303251,-0.0484,-0.0884,-0.0884,-0.0884,-0.0125,0,0,0
0.200833,1788530046.311729,-0.0884,-0.0884,-0.0884,-0.0884,-0.0150,0,0,0
0.209391,1788530046.320569,-0.1261,-0.0904,-0.0904,-0.0904,-0.0178,0,0,0
0.217445,1788530046.328127,-0.1589,-0.0935,-0.0935,-0.0935,-0.0207,0,0,0
0.225160,1788530046.337246,-0.1908,-0.0987,-0.0987,-0.0987,-0.0238,0,0,0
0.232696,1788530046.345393,-0.2123,-0.1043,-0.1043,-0.1043,-0.0271,0,0,0
0.241346,1788530046.353016,-0.2043,-0.1089,-0.1089,-0.1089,-0.0304,0,0,0
0.249531,1788530046.361200,-0.1746,-0.1121,-0.1121,-0.1121,-0.0339,0,0,0
0.257288,1788530046.369982,-0.1257,-0.1128,-0.1128,-0.1128,-0.0376,0,0,0
0.265426,1788530046.369982,-0.1257,-0.1134,-0.1134,-0.1134,-0.0413,0,0,0
0.273516,1788530046.379121,-0.0744,-0.1113,-0.1113,-0.1113,-0.0453,0,0,0
0.281572,1788530046.387211,-0.0638,-0.1090,-0.1090,-0.1090,-0.0493,0,0,0
0.289632,1788530046.402810,-0.0791,-0.1063,-0.1063,-0.1063,-0.0524,0,0,0
0.297085,1788530046.402810,-0.0791,-0.1050,-0.1050,-0.1050,-0.0565,0,0,0
0.305628,1788530046.411777,-0.1180,-0.1057,-0.1057,-0.1057,-0.0607,0,0,0
0.312673,1788530046.420323,-0.1528,-0.1081,-0.1081,-0.1081,-0.0647,0,0,0
0.321773,1788530046.427900,-0.1891,-0.1118,-0.1118,-0.1118,-0.0686,0,0,0
0.329301,1788530046.436985,-0.2141,-0.1173,-0.1173,-0.1173,-0.0723,0,0,0
0.336875,1788530046.445020,-0.2386,-0.1232,-0.1232,-0.1232,-0.0758,0,0,0
0.345540,1788530046.453658,-0.2438,-0.1294,-0.1294,-0.1294,-0.0792,0,0,0
0.353641,1788530046.461255,-0.2438,-0.1346,-0.1346,-0.1346,-0.0825,0,0,0
0.361191,1788530046.470339,-0.2415,-0.1404,-0.1404,-0.1404,-0.0859,0,0,0
0.369277,1788530046.477902,-0.2542,-0.1455,-0.1455,-0.1455,-0.0894,0,0,0
0.377287,1788530046.486989,-0.2435,-0.1508,-0.1508,-0.1508,-0.0929,0,0,0
0.385384,1788530046.494551,-0.2493,-0.1553,-0.1553,-0.1553,-0.0965,0,0,0
0.393740,1788530046.502877,-0.2681,-0.1609,-0.1609,-0.1609,-0.0992,0,0,0
0.401827,1788530046.511965,-0.2662,-0.1666,-0.1666,-0.1666,-0.1029,0,0,0
0.409388,1788530046.519517,-0.2693,-0.1713,-0.1713,-0.1713,-0.1067,0,0,0
0.417417,1788530046.528110,-0.2667,-0.1762,-0.1762,-0.1762,-0.1106,0,0,0
0.425977,1788530046.536653,-0.2593,-0.1804,-0.1804,-0.1804,-0.1146,0,0,0
0.433498,1788530046.545183,-0.2568,-0.1843,-0.1843,-0.1843,-0.1187,0,0,0
0.441630,1788530046.554331,-0.2526,-0.1880,-0.1880,-0.1880,-0.1229,0,0,0
0.449547,1788530046.561691,-0.2596,-0.1912,-0.1912,-0.1912,-0.1272,0,0,0
0.458103,1788530046.570799,-0.2688,-0.1954,-0.1954,-0.1954,-0.1315,0,0,0
0.465659,1788530046.578355,-0.2967,-0.2000,-0.2000,-0.2000,-0.1359,0,0,0
0.473483,1788530046.587178,-0.3418,-0.2074,-0.2074,-0.2074,-0.1402,0,0,0
0.482014,1788530046.594698,-0.3867,-0.2155,-0.2155,-0.2155,-0.1446,0,0,0
0.489316,1788530046.603012,-0.3990,-0.2246,-0.2246,-0.2246,-0.1478,0,0,0
0.497871,1788530046.611567,-0.4237,-0.2348,-0.2348,-0.2348,-0.1523,0,0,0
0.505425,1788530046.611567,-0.4237,-0.2439,-0.2439,-0.2439,-0.1570,0,0,0
0.513989,1788530046.620135,-0.4230,-0.2530,-0.2530,-0.2530,-0.1619,0,0,0
0.522079,1788530046.629204,-0.3620,-0.2589,-0.2589,-0.2589,-0.1671,0,0,0
0.529673,1788530046.637298,-0.3238,-0.2621,-0.2621,-0.2621,-0.1726,0,0,0
0.538222,1788530046.645385,-0.3318,-0.2654,-0.2654,-0.2654,-0.1784,0,0,0
0.546336,1788530046.652916,-0.3595,-0.2697,-0.2697,-0.2697,-0.1843,0,0,0
0.553751,1788530046.662045,-0.3688,-0.2751,-0.2751,-0.2751,-0.1904,0,0,0
0.562288,1788530046.669446,-0.3785,-0.2797,-0.2797,-0.2797,-0.1964,0,0,0
0.570364,1788530046.677982,-0.4007,-0.2858,-0.2858,-0.2858,-0.2025,0,0,0
0.578420,1788530046.687097,-0.4366,-0.2940,-0.2940,-0.2940,-0.2086,0,0,0
0.586453,1788530046.695163,-0.4412,-0.3011,-0.3011,-0.3011,-0.2146,0,0,0
0.593716,1788530046.703393,-0.4017,-0.3061,-0.3061,-0.3061,-0.2191,0,0,0
0.602149,1788530046.712259,-0.4320,-0.3127,-0.3127,-0.3127,-0.2252,0,0,0
0.609709,1788530046.719842,-0.4375,-0.3184,-0.3184,-0.3184,-0.2313,0,0,0
0.618297,1788530046.728975,-0.4211,-0.3240,-0.3240,-0.3240,-0.2374,0,0,0
0.626631,1788530046.736326,-0.3943,-0.3271,-0.3271,-0.3271,-0.2435,0,0,0
0.634172,1788530046.744854,-0.3493,-0.3282,-0.3282,-0.3282,-0.2496,0,0,0
0.642797,1788530046.753971,-0.3258,-0.3281,-0.3281,-0.3281,-0.2557,0,0,0
0.650479,1788530046.762576,-0.2755,-0.3254,-0.3254,-0.3254,-0.2617,0,0,0
0.658499,1788530046.770177,-0.2474,-0.3218,-0.3218,-0.3218,-0.2675,0,0,0
0.667058,1788530046.778754,-0.2294,-0.3171,-0.3171,-0.3171,-0.2732,0,0,0
0.674602,1788530046.786279,-0.2488,-0.3140,-0.3140,-0.3140,-0.2784,0,0,0
0.683153,1788530046.794831,-0.3078,-0.3137,-0.3137,-0.3137,-0.2833,0,0,0
