t_capture,t_command,latency_ms,signal_age_ms
1788530150.431033,1788530150.437643,6.610,6.806
1788530150.439413,1788530150.446177,6.764,6.474
1788530150.447864,1788530150.453605,5.741,6.076
1788530150.456704,1788530150.461737,5.033,5.057
1788530150.463736,1788530150.469291,5.555,6.019
1788530150.472287,1788530150.477834,5.547,5.658
1788530150.480904,1788530150.485448,4.544,5.009
1788530150.489450,1788530150.494008,4.558,4.469
1788530150.498077,1788530150.502095,4.017,3.953
1788530150.505616,1788530150.510157,4.541,4.363
1788530150.513673,1788530150.517696,4.023,4.362
1788530150.521695,1788530150.525714,4.019,4.343
1788530150.531225,1788530150.533751,2.526,2.830
1788530150.538776,1788530150.541766,2.990,3.352
1788530150.546994,1788530150.549994,3.000,3.074
1788530150.555518,1788530150.557535,2.017,2.614
1788530150.563574,1788530150.566117,2.543,2.531
1788530150.572240,1788530150.573758,1.518,1.857
1788530150.580864,1788530150.581885,1.020,1.153
1788530150.589445,1788530150.589445,0.000,0.633
1788530150.597604,1788530150.597604,0.000,0.231
1788530150.597604,1788530150.605525,7.921,8.248
1788530150.613568,1788530150.613568,0.000,0.542
1788530150.622042,1788530150.622042,0.000,0.189
1788530150.622042,1788530150.629248,7.206,8.209
1788530150.630929,1788530150.638095,7.166,7.296
1788530150.639129,1788530150.645819,6.690,7.089
1788530150.647753,1788530150.654371,6.618,6.503
1788530150.656385,1788530150.662400,6.015,5.884
1788530150.663400,1788530150.669670,6.270,6.895
1788530150.672746,1788530150.677224,4.477,5.511
1788530150.681476,1788530150.686010,4.534,4.834
1788530150.689034,1788530150.694585,5.551,5.342
1788530150.697599,1788530150.702623,5.023,4.763
1788530150.706146,1788530150.709679,3.533,4.247
1788530150.714209,1788530150.717727,3.518,4.173
1788530150.722760,1788530150.726264,3.504,3.598
1788530150.731293,1788530150.733803,2.511,3.153
1788530150.738842,1788530150.741843,3.001,3.636
1788530150.747390,1788530150.750629,3.239,3.030
1788530150.755785,1788530150.758280,2.495,2.637
1788530150.763816,1788530150.765834,2.017,2.575
1788530150.772126,1788530150.774670,2.544,2.299
1788530150.780956,1788530150.782090,1.134,1.425
1788530150.789331,1788530150.790444,1.114,0.874
1788530150.798087,1788530150.798087,0.000,0.426
1788530150.805148,1788530150.806167,1.019,1.393
1788530150.814529,1788530150.814529,0.000,0.033
1788530150.814529,1788530150.822267,7.737,8.047
1788530150.823239,1788530150.830189,6.950,7.317
1788530150.831204,1788530150.838765,7.561,7.361
1788530150.839776,1788530150.846481,6.705,6.809
1788530150.847477,1788530150.853992,6.515,7.156
1788530150.856036,1788530150.862047,6.011,6.596
1788530150.864663,1788530150.870664,6.001,5.990
1788530150.871668,1788530150.878157,6.489,6.984
1788530150.880797,1788530150.886232,5.435,5.827
1788530150.889180,1788530150.894738,5.558,5.504
1788530150.897814,1788530150.902263,4.449,4.744
1788530150.904913,1788530150.910415,5.502,5.801
1788530150.914782,1788530150.918866,4.084,3.790
1788530150.922406,1788530150.926759,4.353,4.268
1788530150.931398,1788530150.934512,3.114,3.286
1788530150.938533,1788530150.942014,3.481,4.262
1788530150.947608,1788530150.950608,3.000,3.129
1788530150.955967,1788530150.958980,3.012,2.774
1788530150.964746,1788530150.966649,1.903,1.967
1788530150.971773,1788530150.974332,2.559,3.030
1788530150.981135,1788530150.982733,1.598,1.608
1788530150.989413,1788530150.990411,0.998,1.414
1788530150.998149,1788530150.998149,0.000,0.688
1788530151.005644,1788530151.007169,1.525,0.990
1788530151.013714,1788530151.014728,1.014,1.089
1788530151.021801,1788530151.023312,1.511,1.273
1788530151.030855,1788530151.030855,0.000,0.207
1788530151.030855,1788530151.039419,8.564,8.237
1788530151.046943,1788530151.046943,0.000,0.147
1788530151.055003,1788530151.055003,0.000,0.197
1788530151.055003,1788530151.063525,8.522,8.412
1788530151.064533,1788530151.071068,6.534,6.882
1788530151.073590,1788530151.079615,6.025,5.812
1788530151.080625,1788530151.087679,7.054,6.844
1788530151.088691,1788530151.095211,6.520,6.799
1788530151.097718,1788530151.103734,6.015,5.690
1788530151.106278,1788530151.111461,5.183,5.137
1788530151.113455,1788530151.119047,5.592,6.060
1788530151.123564,1788530151.126607,3.043,3.930
1788530151.130744,1788530151.135887,5.142,4.822
1788530151.139427,1788530151.143429,4.002,4.163
1788530151.148484,1788530151.151517,3.032,3.046
1788530151.156049,1788530151.159598,3.548,3.461
1788530151.164939,1788530151.166954,2.014,2.696
1788530151.172003,1788530151.175214,3.211,3.674
1788530151.180759,1788530151.183773,3.014,2.867
1788530151.189517,1788530151.191534,2.017,2.163
1788530151.198087,1788530151.199605,1.519,1.606
1788530151.205693,1788530151.207718,2.025,2.002
1788530151.213794,1788530151.215814,2.019,1.909
1788530151.222009,1788530151.223521,1.512,1.620
1788530151.230104,1788530151.231119,1.015,1.643
1788530151.230104,1788530151.239854,9.750,9.656
1788530151.247412,1788530151.247412,0.000,0.412
1788530151.255514,1788530151.255514,0.000,0.262
1788530151.263540,1788530151.264050,0.510,0.305
1788530151.263540,1788530151.272067,8.527,8.320
1788530151.273572,1788530151.279607,6.035,6.305
1788530151.281120,1788530151.287193,6.073,6.768
1788530151.289207,1788530151.295730,6.522,6.655
1788530151.297737,1788530151.303781,6.044,6.039
1788530151.306315,1788530151.311831,5.516,5.543
1788530151.313347,1788530151.319890,6.543,6.560
1788530151.322413,1788530151.327448,5.035,5.535
1788530151.330982,1788530151.336008,5.026,4.992
1788530151.339033,1788530151.343558,4.524,4.955
1788530151.347097,1788530151.351671,4.574,4.893
1788530151.355195,1788530151.360219,5.025,4.810
1788530151.364411,1788530151.367402,2.991,3.618
1788530151.373401,1788530151.375932,2.531,2.565
1788530151.381469,1788530151.383998,2.529,2.577
1788530151.388543,1788530151.391547,3.004,3.463
1788530151.397609,1788530151.399614,2.005,2.439
1788530151.406180,1788530151.408192,2.012,1.910
1788530151.414735,1788530151.416274,1.539,1.268
1788530151.421813,1788530151.424354,2.541,2.190
1788530151.431683,1788530151.431683,0.000,0.379
1788530151.439387,1788530151.439387,0.000,0.715
1788530151.447770,1788530151.448451,0.681,0.132
1788530151.455509,1788530151.456349,0.840,0.656
1788530151.463627,1788530151.463627,0.000,0.426
1788530151.463627,1788530151.472289,8.662,8.448
1788530151.472289,1788530151.479864,7.575,7.876
1788530151.480857,1788530151.488445,7.587,7.418
1788530151.489445,1788530151.495599,6.154,6.638
1788530151.496533,1788530151.504525,7.992,7.709
1788530151.506516,1788530151.511989,5.473,5.647
1788530151.513632,1788530151.520367,6.736,6.622
1788530151.522586,1788530151.527783,5.197,5.598
1788530151.531372,1788530151.536487,5.115,4.920
1788530151.538421,1788530151.543416,4.996,5.926
1788530151.547869,1788530151.551902,4.033,4.454
1788530151.555433,1788530151.559487,4.054,4.688
1788530151.563563,1788530151.568631,5.069,4.707
1788530151.572172,1788530151.575706,3.534,4.216
1788530151.580723,1788530151.584593,3.870,3.635
1788530151.589104,1788530151.592586,3.482,3.302
1788530151.597112,1788530151.600718,3.606,3.269
1788530151.605228,1788530151.607754,2.526,3.204
1788530151.613749,1788530151.616290,2.541,2.686
1788530151.621810,1788530151.624331,2.522,2.653
1788530151.631329,1788530151.632431,1.102,1.102
1788530151.638494,1788530151.640814,2.320,2.021
1788530151.647506,1788530151.648617,1.111,1.027
1788530151.655822,1788530151.656510,0.689,0.635
1788530151.664039,1788530151.664039,0.000,0.511
1788530151.672065,1788530151.672065,0.000,0.530
1788530151.680611,1788530151.680611,0.000,0.080
1788530151.680611,1788530151.688241,7.631,8.111
1788530151.689242,1788530151.696285,7.043,7.538
1788530151.697308,1788530151.704913,7.604,7.387
1788530151.705931,1788530151.711931,5.999,6.860
1788530151.714465,1788530151.720552,6.087,6.339
1788530151.722569,1788530151.728616,6.047,6.174
1788530151.730642,1788530151.736185,5.543,6.137
1788530151.739720,1788530151.744268,4.548,5.140
1788530151.747308,1788530151.752243,4.935,5.589
1788530151.755767,1788530151.760309,4.542,5.092
1788530151.763811,1788530151.768717,4.905,5.079
1788530151.772738,1788530151.776297,3.559,4.148
1788530151.781235,1788530151.784279,3.044,3.665
1788530151.788314,1788530151.792846,4.532,4.375
1788530151.797980,1788530151.801064,3.085,2.878
1788530151.805611,1788530151.808613,3.002,3.281
1788530151.813844,1788530151.816839,2.995,3.092
1788530151.822363,1788530151.824413,2.049,2.683
1788530151.830921,1788530151.831915,0.994,2.084
1788530151.838982,1788530151.840987,2.005,2.049
1788530151.847538,1788530151.848530,0.991,1.401
1788530151.856126,1788530151.857128,1.002,0.890
1788530151.856126,1788530151.865115,8.989,8.902
1788530151.872659,1788530151.872659,0.000,0.291
1788530151.872659,1788530151.881453,8.793,8.331
1788530151.888556,1788530151.888556,0.000,0.357
1788530151.888556,1788530151.897318,8.761,8.378
1788530151.897318,1788530151.905077,7.760,7.820
1788530151.905594,1788530151.912635,7.041,7.537
1788530151.913644,1788530151.921352,7.708,7.538
1788530151.922359,1788530151.928909,6.550,6.716
1788530151.930446,1788530151.936518,6.072,6.740
1788530151.938518,1788530151.944587,6.069,6.706
1788530151.947595,1788530151.953303,5.708,5.662
1788530151.956342,1788530151.961343,5.001,4.864
1788530151.963343,1788530151.968920,5.577,5.894
1788530151.973433,1788530151.977462,4.029,3.794
1788530151.980518,1788530151.985505,4.987,4.795
1788530151.989031,1788530151.992641,3.610,4.055
1788530151.997702,1788530152.001301,3.598,3.530
1788530152.005878,1788530152.008680,2.802,3.431
1788530152.014209,1788530152.017235,3.026,3.090
1788530152.022213,1788530152.024739,2.527,3.076
1788530152.030495,1788530152.033489,2.994,2.747
1788530152.039028,1788530152.041554,2.526,2.300
1788530152.047045,1788530152.049515,2.469,2.354
1788530152.055211,1788530152.057584,2.373,2.209
1788530152.064789,1788530152.064789,0.000,0.605
1788530152.071823,1788530152.073338,1.515,1.560
1788530152.081380,1788530152.081380,0.000,0.083
1788530152.089220,1788530152.089220,0.000,0.031
1788530152.089220,1788530152.097037,7.817,8.061
1788530152.105279,1788530152.105279,0.000,0.111
1788530152.105279,1788530152.113446,8.167,8.128
1788530152.113446,1788530152.120853,7.407,7.896
1788530152.121849,1788530152.128897,7.048,7.651
1788530152.129915,1788530152.136977,7.062,7.632
1788530152.139483,1788530152.145659,6.176,6.002
1788530152.146608,1788530152.153551,6.944,7.015
1788530152.156126,1788530152.161108,4.982,5.494
1788530152.164650,1788530152.169108,4.457,4.979
1788530152.172240,1788530152.177496,5.255,5.246
1788530152.181161,1788530152.185424,4.263,4.416
1788530152.190063,1788530152.193677,3.614,3.556
1788530152.197702,1788530152.201326,3.624,3.960
1788530152.206441,1788530152.209380,2.939,3.187
1788530152.214441,1788530152.217710,3.269,3.175
1788530152.223270,1788530152.225687,2.417,2.408
1788530152.231221,1788530152.233329,2.107,2.322
1788530152.239446,1788530152.241453,2.007,2.270
1788530152.248027,1788530152.249463,1.436,1.632
1788530152.255603,1788530152.257622,2.020,2.147
1788530152.263765,1788530152.265900,2.135,1.961
1788530152.271913,1788530152.273443,1.529,1.795
1788530152.280519,1788530152.281522,1.003,1.294
1788530152.289190,1788530152.289190,0.000,0.570
1788530152.289190,1788530152.296988,7.798,8.585
1788530152.298619,1788530152.305478,6.859,7.148
1788530152.313521,1788530152.313521,0.000,0.059
1788530152.313521,1788530152.321264,7.743,8.067
1788530152.322261,1788530152.328984,6.723,7.707
1788530152.330504,1788530152.338084,7.580,7.265
1788530152.339091,1788530152.345682,6.590,6.945
1788530152.347670,1788530152.353643,5.974,6.381
1788530152.356754,1788530152.361779,5.025,5.268
1788530152.364304,1788530152.369324,5.021,5.786
1788530152.372451,1788530152.378178,5.727,5.639
1788530152.381077,1788530152.386220,5.143,5.067
1788530152.389688,1788530152.393854,4.166,4.400
1788530152.396854,1788530152.402174,5.320,5.265
1788530152.406576,1788530152.409571,2.995,3.455
1788530152.413639,1788530152.418346,4.707,4.519
1788530152.421966,1788530152.426091,4.125,4.155
1788530152.430277,1788530152.433641,3.364,3.883
1788530152.438662,1788530152.441758,3.096,3.503
1788530152.446704,1788530152.450193,3.489,3.488
1788530152.456049,1788530152.458049,2.000,2.110
1788530152.464949,1788530152.465868,0.919,1.229
1788530152.473459,1788530152.474476,1.017,0.586
1788530152.480543,1788530152.481535,0.991,1.719
1788530152.489111,1788530152.489621,0.510,1.123
1788530152.497764,1788530152.497764,0.000,0.425
1788530152.497764,1788530152.506282,8.519,8.470
1788530152.513801,1788530152.513801,0.000,0.464
1788530152.521845,1788530152.521845,0.000,0.402
1788530152.521845,1788530152.529383,7.538,8.418
1788530152.530900,1788530152.537697,6.797,7.196
1788530152.539703,1788530152.546619,6.916,6.648
1788530152.547643,1788530152.553749,6.106,6.729
1788530152.555766,1788530152.562499,6.733,6.581
1788530152.564579,1788530152.570157,5.579,5.741
1788530152.572212,1788530152.577805,5.593,6.124
1788530152.580885,1788530152.586448,5.563,5.546
1788530152.589494,1788530152.593519,4.025,4.834
1788530152.598406,1788530152.602679,4.273,4.011
1788530152.605764,1788530152.609770,4.006,4.721
1788530152.614322,1788530152.618443,4.121,4.175
1788530152.622617,1788530152.626470,3.853,3.597
1788530152.631083,1788530152.634514,3.431,3.368
1788530152.640063,1788530152.642056,1.993,2.386
1788530152.647299,1788530152.650244,2.945,3.272
1788530152.656302,1788530152.658335,2.034,2.155
1788530152.663328,1788530152.666474,3.145,3.167
1788530152.672822,1788530152.673409,0.587,1.660
1788530152.680627,1788530152.682526,1.899,1.938
1788530152.688898,1788530152.689892,0.994,1.623
1788530152.697010,1788530152.698009,0.999,1.568
1788530152.705605,1788530152.706122,0.517,0.982
1788530152.713684,1788530152.714745,1.060,0.950
1788530152.722200,1788530152.722769,0.569,0.387
1788530152.722200,1788530152.729859,7.659,8.402
1788530152.731375,1788530152.738977,7.602,7.302
1788530152.738977,1788530152.746889,7.911,7.775
1788530152.747912,1788530152.754586,6.674,6.772
1788530152.755601,1788530152.762165,6.563,7.150
1788530152.763682,1788530152.770722,7.040,7.086
1788530152.771721,1788530152.778267,6.545,7.040
1788530152.781303,1788530152.786448,5.145,5.444
1788530152.788472,1788530152.794474,6.001,6.244
1788530152.797492,1788530152.802572,5.080,5.221
1788530152.805954,1788530152.810742,4.788,4.879
1788530152.814771,1788530152.818775,4.004,4.054
1788530152.821788,1788530152.827012,5.224,4.989
1788530152.831561,1788530152.835120,3.559,3.345
1788530152.839143,1788530152.842134,2.991,3.599
1788530152.847255,1788530152.850780,3.525,3.649
1788530152.856022,1788530152.859033,3.011,2.903
1788530152.864574,1788530152.866580,2.006,2.278
1788530152.871673,1788530152.875104,3.431,3.176
1788530152.881119,1788530152.882119,1.000,1.814
1788530152.889314,1788530152.891228,1.913,1.550
1788530152.897917,1788530152.898917,1.001,1.064
1788530152.905122,1788530152.907138,2.016,1.838
1788530152.914773,1788530152.914773,0.000,0.119
1788530152.921824,1788530152.921824,0.000,1.257
1788530152.921824,1788530152.930396,8.573,9.273
1788530152.939047,1788530152.939047,0.000,0.050
1788530152.947096,1788530152.947096,0.000,0.029
1788530152.947096,1788530152.955226,8.130,8.043
1788530152.955226,1788530152.962239,7.013,7.875
1788530152.963756,1788530152.970812,7.056,7.328
1788530152.971863,1788530152.978440,6.576,7.221
1788530152.981004,1788530152.987151,6.148,6.144
1788530152.989267,1788530152.995211,5.944,5.877
1788530152.998772,1788530153.003315,4.543,4.314
1788530153.006889,1788530153.011058,4.169,4.283
1788530153.014628,1788530153.019185,4.556,4.547
1788530153.022185,1788530153.027512,5.328,4.996
1788530153.030527,1788530153.034571,4.044,4.701
1788530153.038594,1788530153.042632,4.038,4.672
1788530153.046884,1788530153.050856,3.972,4.262
1788530153.055396,1788530153.059428,4.032,3.883
1788530153.063434,1788530153.067021,3.587,3.874
1788530153.073644,1788530153.074736,1.092,1.643
1788530153.080667,1788530153.082668,2.001,2.604
1788530153.088745,1788530153.090740,1.995,2.574
1788530153.096866,1788530153.098909,2.043,2.416
1788530153.105968,1788530153.107889,1.921,1.791
1788530153.114533,1788530153.115531,0.998,1.231
1788530153.122546,1788530153.123995,1.449,1.262
1788530153.131588,1788530153.131588,0.000,0.162
1788530153.139202,1788530153.139202,0.000,0.572
1788530153.147307,1788530153.147307,0.000,0.484
1788530153.155451,1788530153.155451,0.000,0.383
1788530153.163580,1788530153.163580,0.000,0.319
1788530153.163580,1788530153.172139,8.559,8.340
1788530153.172139,1788530153.179196,7.057,7.659
1788530153.180208,1788530153.187934,7.726,7.674
1788530153.189447,1788530153.196040,6.593,6.485
1788530153.197577,1788530153.203642,6.065,6.163
1788530153.205675,1788530153.211686,6.011,6.272
1788530153.213686,1788530153.219262,5.576,6.161
1788530153.221779,1788530153.227770,5.990,6.120
1788530153.230789,1788530153.235455,4.666,5.144
1788530153.239481,1788530153.244005,4.524,4.551
1788530153.248053,1788530153.251090,3.036,3.946
1788530153.255169,1788530153.260190,5.021,4.909
1788530153.264732,1788530153.267740,3.009,3.342
1788530153.271751,1788530153.276291,4.540,4.337
1788530153.280838,1788530153.284329,3.490,3.133
1788530153.289840,1788530153.291856,2.015,2.124
1788530153.296918,1788530153.299432,2.514,3.113
1788530153.305192,1788530153.308198,3.006,2.792
1788530153.313727,1788530153.315742,2.016,2.345
1788530153.322265,1788530153.323783,1.518,1.822
1788530153.330815,1788530153.332356,1.541,1.376
1788530153.339101,1788530153.340093,0.992,1.085
1788530153.347160,1788530153.348157,0.997,1.046
1788530153.355740,1788530153.355740,0.000,0.460
1788530153.355740,1788530153.364376,8.636,8.472
1788530153.364376,1788530153.372378,8.002,7.837
1788530153.372378,1788530153.379928,7.550,7.870
1788530153.380935,1788530153.387501,6.566,7.284
1788530153.389013,1788530153.396094,7.081,7.248
1788530153.397115,1788530153.404640,7.525,7.178
1788530153.405656,1788530153.411638,5.982,6.688
1788530153.413658,1788530153.420670,7.013,6.651
