t_s,t_capture,in_J1_deg,filt_J1_deg,target_J1_deg,cmd_J1_deg,act_J1_deg,ratelim_J1,rangeclamp_J1,halted_J1,in_J2_deg,filt_J2_deg,target_J2_deg,cmd_J2_deg,act_J2_deg,ratelim_J2,rangeclamp_J2,halted_J2,in_J3_deg,filt_J3_deg,target_J3_deg,cmd_J3_deg,act_J3_deg,ratelim_J3,rangeclamp_J3,halted_J3,in_J4_deg,filt_J4_deg,target_J4_deg,cmd_J4_deg,act_J4_deg,ratelim_J4,rangeclamp_J4,halted_J4,in_J5_deg,filt_J5_deg,target_J5_deg,cmd_J5_deg,act_J5_deg,ratelim_J5,rangeclamp_J5,halted_J5,in_J6_deg,filt_J6_deg,target_J6_deg,cmd_J6_deg,act_J6_deg,ratelim_J6,rangeclamp_J6,halted_J6
0.000000,1788530150.431033,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0
0.008534,1788530150.439413,-0.3668,-0.0184,-0.0184,-0.0184,0.0000,0,0,0,-0.6805,-0.0341,0.0749,0.0749,0.0000,0,0,0,-0.5627,-0.0282,-0.0422,-0.0422,0.0000,0,0,0,-0.0615,-0.0031,0.0037,0.0037,0.0000,0,0,0,-0.4945,-0.0247,-0.0297,-0.0297,0.0000,0,0,0,-0.3292,-0.0165,-0.0198,-0.0198,0.0000,0,0,0
0.015962,1788530150.447864,-1.3211,-0.0841,-0.0841,-0.0841,0.0000,0,0,0,-0.6559,-0.0654,0.1440,0.1440,0.0000,0,0,0,0.7302,0.0101,0.0151,0.0151,0.0000,0,0,0,1.0872,0.0519,-0.0623,-0.0623,0.0000,0,0,0,0.4373,-0.0014,-0.0017,-0.0017,0.0000,0,0,0,-0.5486,-0.0433,-0.0520,-0.0520,0.0000,0,0,0
0.024094,1788530150.456704,-0.7087,-0.1170,-0.1170,-0.1170,0.0000,0,0,0,-0.4071,-0.0834,0.1836,0.1836,0.0000,0,0,0,0.2881,0.0247,0.0371,0.0371,0.0000,0,0,0,0.7098,0.0866,-0.1039,-0.1039,0.0000,0,0,0,-0.0246,-0.0027,-0.0032,-0.0032,0.0000,0,0,0,-0.5447,-0.0697,-0.0837,-0.0837,0.0000,0,0,0
0.031648,1788530150.463736,-1.1141,-0.1593,-0.1593,-0.1593,0.0000,0,0,0,-0.3846,-0.0962,0.2116,0.2116,0.0000,0,0,0,0.7097,0.0537,0.0806,0.0806,0.0000,0,0,0,0.6915,0.1122,-0.1347,-0.1347,0.0000,0,0,0,-0.5927,-0.0276,-0.0332,-0.0332,0.0000,0,0,0,-0.3452,-0.0814,-0.0977,-0.0977,0.0000,0,0,0
0.040191,1788530150.472287,-1.4644,-0.2261,-0.2261,-0.2261,0.0000,0,0,0,-0.9506,-0.1398,0.3076,0.3076,0.0000,0,0,0,0.1789,0.0601,0.0902,0.0902,0.0000,0,0,0,0.1559,0.1145,-0.1374,-0.1374,0.0000,0,0,0,-0.5874,-0.0562,-0.0674,-0.0674,0.0000,0,0,0,-0.3695,-0.0961,-0.1153,-0.1153,0.0000,0,0,0
0.047805,1788530150.480904,-1.7778,-0.3061,-0.3061,-0.3061,0.0000,0,0,0,-0.7137,-0.1694,0.3726,0.3726,0.0000,0,0,0,1.7892,0.1491,0.2237,0.2237,0.0000,0,0,0,0.6974,0.1444,-0.1733,-0.1733,0.0000,0,0,0,-0.3271,-0.0701,-0.0842,-0.0842,0.0000,0,0,0,-0.2776,-0.1054,-0.1265,-0.1265,0.0000,0,0,0
0.056365,1788530150.489450,-1.4403,-0.3641,-0.3641,-0.3641,0.0000,0,0,0,-1.3968,-0.2321,0.5106,0.5106,0.0000,0,0,0,2.0584,0.2467,0.3701,0.3701,0.0000,0,0,0,0.8248,0.1792,-0.2150,-0.2150,0.0000,0,0,0,0.2445,-0.0541,-0.0649,-0.0649,0.0000,0,0,0,-0.5819,-0.1298,-0.1557,-0.1557,0.0000,0,0,0
0.064452,1788530150.498077,-2.0080,-0.4491,-0.4491,-0.4491,-0.0000,0,0,0,-0.7868,-0.2607,0.5736,0.5736,0.0000,0,0,0,1.0062,0.2859,0.4289,0.4289,0.0000,0,0,0,1.4776,0.2462,-0.2954,-0.2954,-0.0000,0,0,0,-0.7494,-0.0899,-0.1079,-0.1079,-0.0000,0,0,0,-0.0533,-0.1258,-0.1510,-0.1510,-0.0000,0,0,0
0.072514,1788530150.505616,-1.6756,-0.5049,-0.5049,-0.5049,-0.0001,0,0,0,-1.3077,-0.3082,0.6781,0.6781,0.0001,0,0,0,3.0127,0.4099,0.6148,0.6148,0.0001,0,0,0,1.1074,0.2852,-0.3423,-0.3423,-0.0000,0,0,0,0.0598,-0.0831,-0.0997,-0.0997,-0.0000,0,0,0,-1.3290,-0.1803,-0.2164,-0.2164,-0.0000,0,0,0
