t_capture,t_command,latency_ms,signal_age_ms
1788531330.778985,1788531330.787091,8.106,7.943
1788531330.787091,1788531330.795244,8.153,7.919
1788531330.795244,1788531330.802457,7.213,7.726
1788531330.804155,1788531330.811440,7.285,6.812
1788531330.811440,1788531330.818752,7.312,7.724
1788531330.819756,1788531330.826783,7.028,7.420
1788531330.827782,1788531330.834703,6.921,7.457
1788531330.837731,1788531330.843359,5.628,5.478
1788531330.845351,1788531330.850883,5.532,5.901
1788531330.853886,1788531330.859414,5.528,5.452
1788531330.862421,1788531330.867421,5.000,4.853
1788531330.869434,1788531330.875454,6.020,5.928
1788531330.878465,1788531330.882989,4.524,4.893
1788531330.887006,1788531330.891560,4.554,4.360
1788531330.895569,1788531330.899575,4.007,3.814
1788531330.904121,1788531330.907123,3.001,3.265
1788531330.911653,1788531330.915694,4.040,3.778
1788531330.920273,1788531330.923267,2.994,2.974
1788531330.928788,1788531330.930823,2.034,2.684
1788531330.937335,1788531330.939340,2.004,2.135
1788531330.945680,1788531330.947701,2.022,1.863
1788531330.954249,1788531330.955249,0.999,1.236
1788531330.961384,1788531330.963386,2.002,2.123
1788531330.970411,1788531330.971412,1.000,1.166
1788531330.979421,1788531330.979421,0.000,0.094
1788531330.987422,1788531330.987422,0.000,0.115
1788531330.987422,1788531330.995691,8.269,8.132
1788531330.995691,1788531331.003805,8.114,7.889
1788531331.003805,1788531331.011751,7.946,7.836
1788531331.012872,1788531331.019493,6.622,6.722
1788531331.020483,1788531331.027407,6.924,7.157
1788531331.028572,1788531331.034985,6.413,7.016
1788531331.036632,1788531331.043458,6.826,6.981
1788531331.045436,1788531331.051874,6.438,6.252
1788531331.053984,1788531331.059928,5.943,5.719
1788531331.062927,1788531331.067372,4.445,4.775
1788531331.070394,1788531331.075435,5.041,5.339
1788531331.078510,1788531331.083594,5.084,5.288
1788531331.087956,1788531331.091564,3.608,3.805
1788531331.095683,1788531331.099869,4.187,4.130
1788531331.104496,1788531331.108069,3.574,3.282
1788531331.112085,1788531331.115207,3.121,3.690
1788531331.120625,1788531331.123227,2.602,3.227
1788531331.129368,1788531331.131286,1.917,2.398
1788531331.137288,1788531331.139444,2.156,2.527
1788531331.145356,1788531331.147847,2.491,2.491
1788531331.153942,1788531331.155942,2.000,1.914
1788531331.162514,1788531331.163564,1.050,1.384
1788531331.170149,1788531331.172161,2.013,1.637
1788531331.178373,1788531331.179280,0.907,1.536
1788531331.187361,1788531331.187361,0.000,0.593
1788531331.187361,1788531331.196047,8.686,8.612
1788531331.203052,1788531331.204045,0.993,0.828
1788531331.203052,1788531331.212083,9.031,8.848
1788531331.212083,1788531331.219753,7.670,7.888
1788531331.220757,1788531331.227941,7.184,7.294
1788531331.229033,1788531331.236057,7.023,6.980
1788531331.237127,1788531331.244336,7.209,6.886
1788531331.245335,1788531331.251432,6.098,6.572
1788531331.253420,1788531331.259665,6.245,6.585
1788531331.261650,1788531331.267668,6.017,6.486
1788531331.269700,1788531331.276238,6.538,6.417
1788531331.278733,1788531331.283786,5.053,5.369
1788531331.286768,1788531331.292291,5.523,5.391
1788531331.295326,1788531331.300315,4.989,4.799
1788531331.303346,1788531331.308373,5.027,4.872
1788531331.311371,1788531331.316387,5.015,4.782
1788531331.320383,1788531331.324381,3.998,3.854
1788531331.328941,1788531331.331934,2.993,3.270
1788531331.337001,1788531331.340010,3.009,3.170
1788531331.345002,1788531331.348001,3.000,3.322
1788531331.353577,1788531331.355587,2.010,2.687
1788531331.361638,1788531331.364645,3.007,2.514
1788531331.369652,1788531331.371651,1.999,2.441
1788531331.377706,1788531331.380585,2.880,2.569
1788531331.387601,1788531331.388618,1.017,0.727
1788531331.394649,1788531331.395659,1.011,1.528
1788531331.402745,1788531331.404243,1.498,1.593
1788531331.402745,1788531331.412619,9.874,9.610
1788531331.419619,1788531331.420612,0.993,0.806
1788531331.419619,1788531331.428652,9.033,8.824
1788531331.428652,1788531331.436162,7.509,7.753
1788531331.437157,1788531331.444687,7.530,7.332
1788531331.445699,1788531331.452277,6.578,6.795
1788531331.454273,1788531331.460361,6.088,6.298
1788531331.461365,1788531331.468937,7.572,7.203
1788531331.469960,1788531331.476956,6.996,6.801
1788531331.477963,1788531331.484956,6.993,6.783
1788531331.486968,1788531331.492992,6.024,5.894
1788531331.494991,1788531331.500525,5.534,5.788
1788531331.503931,1788531331.509041,5.110,4.786
1788531331.512584,1788531331.516616,4.032,4.170
1788531331.519793,1788531331.524827,5.034,5.113
1788531331.527801,1788531331.532358,4.557,5.181
1788531331.537374,1788531331.540381,3.007,3.585
1788531331.545912,1788531331.548933,3.021,2.995
1788531331.553180,1788531331.557199,4.019,3.762
1788531331.561755,1788531331.565297,3.542,3.231
1788531331.570295,1788531331.572289,1.993,2.490
1788531331.578958,1788531331.580961,2.003,2.075
1788531331.587575,1788531331.589204,1.629,1.417
1788531331.595283,1788531331.597301,2.017,1.736
1788531331.603713,1788531331.604590,0.878,1.373
1788531331.612695,1788531331.612695,0.000,0.362
1788531331.619707,1788531331.620673,0.967,1.419
1788531331.619707,1788531331.628634,8.928,9.439
1788531331.629655,1788531331.637432,7.777,7.545
1788531331.644752,1788531331.644752,0.000,0.618
1788531331.653427,1788531331.653427,0.000,0.028
1788531331.653427,1788531331.661047,7.620,8.058
1788531331.662071,1788531331.668982,6.910,7.402
1788531331.670977,1788531331.676992,6.014,6.560
1788531331.678508,1788531331.685139,6.632,7.027
1788531331.688108,1788531331.693154,5.046,4.533
1788531331.695162,1788531331.701245,6.083,6.210
1788531331.703210,1788531331.709943,6.732,6.377
1788531331.711987,1788531331.717978,5.991,5.536
1788531331.721013,1788531331.725439,4.426,4.680
1788531331.728457,1788531331.733203,4.746,5.161
1788531331.736712,1788531331.741171,4.458,4.977
1788531331.745073,1788531331.749755,4.682,4.683
1788531331.753832,1788531331.757490,3.658,3.945
1788531331.762144,1788531331.765093,2.949,3.604
1788531331.771120,1788531331.774141,3.021,2.726
1788531331.778169,1788531331.782233,4.064,3.687
1788531331.786272,1788531331.790221,3.950,3.529
1788531331.795676,1788531331.797797,2.121,2.061
1788531331.804137,1788531331.806180,2.042,1.742
1788531331.811711,1788531331.813245,1.534,2.131
1788531331.820429,1788531331.821430,1.001,1.557
1788531331.828997,1788531331.830010,1.014,0.866
1788531331.837006,1788531331.838006,1.000,1.001
1788531331.845574,1788531331.845574,0.000,0.410
1788531331.853696,1788531331.853696,0.000,0.331
1788531331.861746,1788531331.861746,0.000,0.324
1788531331.861746,1788531331.870133,8.387,8.357
1788531331.870133,1788531331.877918,7.785,7.742
1788531331.878936,1788531331.886076,7.140,7.194
1788531331.887073,1788531331.893877,6.804,7.110
1788531331.895867,1788531331.902210,6.344,6.299
1788531331.903473,1788531331.910411,6.938,6.991
1788531331.911718,1788531331.918445,6.727,6.736
1788531331.920460,1788531331.925759,5.299,6.048
1788531331.929099,1788531331.934124,5.025,5.354
1788531331.937134,1788531331.942175,5.041,5.424
1788531331.945171,1788531331.950670,5.499,5.357
1788531331.953730,1788531331.957740,4.011,4.843
1788531331.962295,1788531331.966833,4.538,4.297
1788531331.970962,1788531331.973965,3.004,3.587
1788531331.978300,1788531331.982327,4.027,4.345
1788531331.986868,1788531331.990423,3.554,3.701
1788531331.995461,1788531331.998967,3.507,3.314
1788531332.003609,1788531332.006175,2.566,3.150
1788531332.012722,1788531332.014234,1.512,2.031
1788531332.020683,1788531332.022201,1.517,1.836
1788531332.027742,1788531332.030753,3.011,3.109
1788531332.036820,1788531332.038811,1.991,1.957
1788531332.045885,1788531332.046908,1.023,0.915
1788531332.053450,1788531332.054455,1.005,1.454
1788531332.061989,1788531332.062993,1.004,0.863
1788531332.070012,1788531332.071020,1.009,0.909
1788531332.078016,1788531332.079021,1.005,0.875
1788531332.078016,1788531332.087014,8.998,8.897
1788531332.088016,1788531332.095062,7.046,6.975
1788531332.095062,1788531332.102587,7.525,7.839
1788531332.103610,1788531332.110642,7.032,7.343
1788531332.111651,1788531332.118661,7.011,7.232
1788531332.119658,1788531332.126820,7.162,7.288
1788531332.128842,1788531332.134367,5.525,6.211
1788531332.136906,1788531332.142929,6.023,6.117
1788531332.144944,1788531332.150984,6.041,6.107
1788531332.153007,1788531332.159003,5.996,5.996
1788531332.162033,1788531332.167033,5.000,5.043
1788531332.170579,1788531332.175248,4.668,4.547
1788531332.179262,1788531332.183271,4.009,3.820
1788531332.186831,1788531332.191364,4.533,4.407
1788531332.195663,1788531332.198909,3.246,3.527
1788531332.204441,1788531332.206441,2.000,2.826
1788531332.211907,1788531332.214920,3.013,3.328
1788531332.220097,1788531332.223094,2.997,3.175
1788531332.229165,1788531332.231189,2.024,1.987
1788531332.236932,1788531332.239624,2.693,2.123
1788531332.245437,1788531332.247410,1.973,1.901
1788531332.254010,1788531332.255273,1.262,1.295
1788531332.262347,1788531332.263170,0.824,0.962
1788531332.270813,1788531332.270813,0.000,0.598
1788531332.278639,1788531332.279634,0.996,0.627
1788531332.286654,1788531332.286654,0.000,0.628
1788531332.294864,1788531332.294864,0.000,0.478
1788531332.294864,1788531332.303488,8.624,8.494
1788531332.303488,1788531332.311491,8.004,7.834
1788531332.311491,1788531332.319332,7.841,7.871
1788531332.320307,1788531332.327035,6.728,7.100
1788531332.329046,1788531332.335079,6.032,6.428
1788531332.337612,1788531332.343709,6.098,5.791
1788531332.344706,1788531332.350861,6.155,6.821
1788531332.354509,1788531332.359529,5.020,5.041
1788531332.361571,1788531332.367627,6.056,6.009
1788531332.369653,1788531332.374725,5.071,5.877
1788531332.379410,1788531332.383327,3.917,4.189
1788531332.386420,1788531332.391867,5.448,5.222
1788531332.396339,1788531332.399356,3.017,3.225
1788531332.403376,1788531332.407386,4.010,4.283
1788531332.411401,1788531332.415480,4.078,4.295
1788531332.420529,1788531332.423416,2.887,3.082
1788531332.429202,1788531332.431858,2.656,2.420
1788531332.436961,1788531332.439345,2.384,2.598
1788531332.445385,1788531332.447651,2.266,2.034
1788531332.453939,1788531332.455445,1.506,1.839
1788531332.462035,1788531332.463034,0.999,1.715
1788531332.470150,1788531332.471148,0.998,1.656
1788531332.478206,1788531332.479206,0.999,1.632
1788531332.486242,1788531332.487246,1.004,1.602
1788531332.495411,1788531332.495411,0.000,0.427
1788531332.503507,1788531332.503507,0.000,0.371
1788531332.511667,1788531332.511667,0.000,0.183
1788531332.511667,1788531332.519610,7.943,8.201
1788531332.520617,1788531332.527228,6.611,7.245
1788531332.528918,1788531332.535363,6.444,6.969
1788531332.536926,1788531332.543989,7.063,6.984
1788531332.544989,1788531332.551523,6.534,6.986
1788531332.553537,1788531332.559669,6.132,6.292
1788531332.562341,1788531332.568344,6.003,5.626
1788531332.570352,1788531332.575391,5.039,5.651
1788531332.578390,1788531332.583439,5.049,5.657
1788531332.586438,1788531332.591984,5.546,5.581
1788531332.594490,1788531332.600166,5.676,5.567
1788531332.604669,1788531332.607702,3.033,3.312
1788531332.611860,1788531332.615884,4.024,4.171
1788531332.619874,1788531332.623897,4.023,4.224
1788531332.628422,1788531332.631453,3.030,3.627
1788531332.636452,1788531332.639502,3.050,3.683
1788531332.645061,1788531332.647591,2.530,3.118
1788531332.653400,1788531332.656381,2.981,2.730
1788531332.661419,1788531332.664449,3.030,2.608
1788531332.669574,1788531332.671470,1.896,2.613
1788531332.679113,1788531332.680124,1.011,1.123
1788531332.687767,1788531332.687767,0.000,0.321
1788531332.695034,1788531332.696045,1.012,1.196
1788531332.703195,1788531332.704191,0.997,1.038
1788531332.711293,1788531332.711809,0.515,0.859
1788531332.711293,1788531332.720265,8.972,8.879
1788531332.728284,1788531332.728284,0.000,0.038
1788531332.728284,1788531332.735932,7.648,8.064
1788531332.736951,1788531332.744003,7.052,7.306
1788531332.744968,1788531332.751789,6.822,7.404
1788531332.753484,1788531332.760296,6.812,6.864
1788531332.761811,1788531332.768854,7.043,6.713
1788531332.769848,1788531332.776365,6.517,6.702
1788531332.778387,1788531332.784418,6.032,6.148
1788531332.786406,1788531332.791928,5.522,6.200
1788531332.795896,1788531332.800853,4.957,4.734
1788531332.803168,1788531332.808936,5.769,5.400
1788531332.811963,1788531332.816215,4.252,4.633
1788531332.820212,1788531332.824204,3.992,4.405
1788531332.828737,1788531332.832766,4.030,3.918
1788531332.836825,1788531332.840833,4.008,3.894
1788531332.844845,1788531332.848898,4.052,3.756
1788531332.853482,1788531332.856502,3.020,3.223
1788531332.862060,1788531332.864078,2.018,2.626
1788531332.870122,1788531332.872136,2.013,2.677
1788531332.879189,1788531332.880203,1.014,1.405
1788531332.886201,1788531332.888205,2.005,2.682
1788531332.895779,1788531332.895779,0.000,1.000
1788531332.903376,1788531332.904396,1.020,1.461
1788531332.911735,1788531332.912754,1.019,1.108
1788531332.919882,1788531332.920891,1.009,0.987
1788531332.928653,1788531332.929161,0.508,0.137
1788531332.928653,1788531332.936630,7.977,8.152
1788531332.937644,1788531332.944282,6.638,7.177
1788531332.945279,1788531332.952854,7.575,7.674
1788531332.953923,1788531332.960940,7.017,7.000
1788531332.962545,1788531332.968572,6.027,6.406
1788531332.969589,1788531332.976659,7.070,7.386
1788531332.978606,1788531332.984606,6.000,6.406
1788531332.987134,1788531332.992672,5.538,5.811
1788531332.995265,1788531333.000944,5.679,5.737
1788531333.004071,1788531333.009060,4.989,4.932
1788531333.012224,1788531333.017357,5.133,4.675
1788531333.020546,1788531333.024828,4.283,4.520
1788531333.028801,1788531333.032868,4.066,4.284
1788531333.036986,1788531333.040947,3.962,4.050
1788531333.045540,1788531333.049129,3.589,3.526
1788531333.054206,1788531333.057251,3.045,2.902
1788531333.061212,1788531333.064727,3.515,3.887
1788531333.070661,1788531333.072652,1.991,2.499
1788531333.078758,1788531333.080687,1.929,2.396
1788531333.088216,1788531333.089272,1.055,0.855
1788531333.095319,1788531333.096313,0.993,1.910
1788531333.103855,1788531333.104850,0.994,1.333
1788531333.112469,1788531333.113464,0.996,0.719
1788531333.119478,1788531333.121088,1.610,1.755
1788531333.119478,1788531333.129674,10.197,10.021
1788531333.136727,1788531333.137728,1.001,0.771
1788531333.144784,1788531333.145784,0.999,0.780
1788531333.144784,1788531333.153368,8.584,8.792
1788531333.161434,1788531333.161434,0.000,0.176
1788531333.161434,1788531333.169498,8.065,8.186
1788531333.171253,1788531333.177298,6.045,6.371
1788531333.178293,1788531333.185352,7.058,7.334
1788531333.186345,1788531333.193916,7.571,7.312
1788531333.195904,1788531333.201673,5.769,5.779
1788531333.203120,1788531333.209161,6.042,6.522
1788531333.211179,1788531333.217911,6.732,6.255
1788531333.220446,1788531333.225454,5.008,4.908
1788531333.228465,1788531333.234006,5.541,5.449
1788531333.237046,1788531333.242038,4.991,4.800
1788531333.246041,1788531333.249356,3.315,3.873
1788531333.253895,1788531333.257913,4.018,3.818
1788531333.262278,1788531333.265814,3.536,3.640
1788531333.270828,1788531333.273809,2.982,3.048
1788531333.278837,1788531333.281831,2.994,3.177
1788531333.287368,1788531333.289373,2.005,2.469
1788531333.295371,1788531333.297879,2.508,2.679
1788531333.303441,1788531333.305446,2.005,2.485
1788531333.311561,1788531333.313476,1.916,2.403
1788531333.320141,1788531333.322212,2.070,1.928
1788531333.328268,1788531333.329394,1.126,1.789
1788531333.336303,1788531333.337920,1.618,1.731
1788531333.345956,1788531333.345956,0.000,0.032
1788531333.353612,1788531333.353612,0.000,0.436
1788531333.362073,1788531333.362073,0.000,0.076
1788531333.362073,1788531333.369635,7.562,8.091
1788531333.370692,1788531333.378313,7.621,7.504
1788531333.379328,1788531333.386343,7.014,6.903
1788531333.386343,1788531333.393550,7.207,7.879
1788531333.395562,1788531333.402254,6.692,6.651
1788531333.404250,1788531333.410256,6.006,6.017
1788531333.411253,1788531333.418352,7.098,7.065
1788531333.420298,1788531333.426301,6.003,6.002
1788531333.428422,1788531333.434474,6.052,5.770
1788531333.437004,1788531333.442031,5.027,5.364
1788531333.445040,1788531333.450696,5.656,5.448
1788531333.453817,1788531333.457898,4.081,4.618
1788531333.461831,1788531333.466542,4.711,4.671
1788531333.470603,1788531333.474520,3.917,3.900
1788531333.479534,1788531333.482607,3.073,3.105
1788531333.487628,1788531333.490611,2.982,2.985
1788531333.495540,1788531333.499034,3.494,3.449
1788531333.503770,1788531333.506752,2.982,3.183
1788531333.512763,1788531333.514758,1.995,2.104
1788531333.520759,1788531333.522759,2.000,2.053
1788531333.527773,1788531333.530859,3.085,3.271
1788531333.536920,1788531333.538947,2.026,1.778
1788531333.545861,1788531333.547438,1.576,1.459
1788531333.552985,1788531333.555513,2.528,2.286
1788531333.562521,1788531333.563523,1.002,0.843
1788531333.570126,1788531333.571158,1.032,1.080
1788531333.578196,1788531333.579144,0.947,0.892
1788531333.586842,1788531333.586842,0.000,0.598
1788531333.594848,1788531333.594848,0.000,0.597
1788531333.602912,1788531333.602912,0.000,0.491
1788531333.602912,1788531333.611097,8.185,8.514
1788531333.612118,1788531333.619154,7.036,7.288
1788531333.620173,1788531333.627276,7.103,7.258
1788531333.628271,1788531333.635176,6.905,7.223
1788531333.637190,1788531333.642855,5.665,6.273
1788531333.645942,1788531333.651028,5.086,5.502
1788531333.653301,1788531333.658906,5.604,6.191
1788531333.661895,1788531333.667400,5.506,5.583
1788531333.670302,1788531333.675829,5.528,5.311
1788531333.678824,1788531333.683342,4.517,4.812
1788531333.687363,1788531333.691361,3.998,4.188
1788531333.695370,1788531333.699916,4.547,4.371
1788531333.704500,1788531333.708055,3.555,3.166
1788531333.712099,1788531333.716098,3.999,3.754
1788531333.720711,1788531333.723709,2.999,3.062
1788531333.729426,1788531333.731441,2.015,2.359
1788531333.736529,1788531333.740155,3.627,3.275
1788531333.745085,1788531333.747087,2.003,2.773
1788531333.753408,1788531333.755424,2.016,2.430
1788531333.761439,1788531333.763922,2.483,2.420
1788531333.769522,1788531333.771517,1.995,2.369
1788531333.778532,1788531333.779593,1.061,1.380
1788531333.786616,1788531333.787630,1.014,1.264
1788531333.795547,1788531333.795547,0.000,0.413
1788531333.803621,1788531333.804157,0.536,0.273
1788531333.803621,1788531333.812085,8.463,8.292
1788531333.812085,1788531333.819875,7.790,7.856
1788531333.820972,1788531333.827370,6.398,7.034
1788531333.828487,1788531333.835492,7.005,7.452
1788531333.837111,1788531333.843785,6.674,6.956
1788531333.845871,1788531333.851828,5.956,6.163
1788531333.852954,1788531333.859705,6.751,6.996
1788531333.862004,1788531333.867661,5.657,6.077
1788531333.870596,1788531333.875733,5.137,5.583
1788531333.879690,1788531333.883723,4.033,4.428
1788531333.886717,1788531333.892354,5.637,5.493
1788531333.895392,1788531333.900459,5.066,4.794
1788531333.903606,1788531333.907512,3.905,4.605
1788531333.912623,1788531333.915541,2.918,3.507
1788531333.920573,1788531333.923578,3.004,3.715
1788531333.929238,1788531333.931988,2.749,2.936
1788531333.936513,1788531333.940052,3.539,3.802
