t_s,t_capture,in_J1_deg,filt_J1_deg,target_J1_deg,cmd_J1_deg,act_J1_deg,ratelim_J1,rangeclamp_J1,halted_J1,in_J2_deg,filt_J2_deg,target_J2_deg,cmd_J2_deg,act_J2_deg,ratelim_J2,rangeclamp_J2,halted_J2,in_J3_deg,filt_J3_deg,target_J3_deg,cmd_J3_deg,act_J3_deg,ratelim_J3,rangeclamp_J3,halted_J3,in_J4_deg,filt_J4_deg,target_J4_deg,cmd_J4_deg,act_J4_deg,ratelim_J4,rangeclamp_J4,halted_J4,in_J5_deg,filt_J5_deg,target_J5_deg,cmd_J5_deg,act_J5_deg,ratelim_J5,rangeclamp_J5,halted_J5,in_J6_deg,filt_J6_deg,target_J6_deg,cmd_J6_deg,act_J6_deg,ratelim_J6,rangeclamp_J6,halted_J6
0.000000,1788531330.778985,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0
0.008153,1788531330.787091,-0.6215,-0.0301,-0.0301,-0.0301,0.0000,0,0,0,-0.0729,-0.0035,-0.0078,-0.0078,0.0000,0,0,0,0.7773,0.0377,0.0565,0.0565,0.0000,0,0,0,0.6838,0.0332,-0.0398,-0.0398,0.0000,0,0,0,0.3867,0.0187,0.0225,0.0225,0.0000,0,0,0,-0.9971,-0.0484,-0.0580,-0.0580,0.0000,0,0,0
0.015366,1788531330.795244,-1.1487,-0.0847,-0.0847,-0.0847,0.0000,0,0,0,-0.5029,-0.0279,-0.0613,-0.0613,0.0000,0,0,0,0.0390,0.0378,0.0566,0.0566,0.0000,0,0,0,-0.0946,0.0269,-0.0323,-0.0323,0.0000,0,0,0,-0.9285,-0.0274,-0.0329,-0.0329,0.0000,0,0,0,-1.1491,-0.1021,-0.1225,-0.1225,0.0000,0,0,0
0.024350,1788531330.804155,-0.9604,-0.1312,-0.1312,-0.1312,0.0000,0,0,0,-0.0657,-0.0299,-0.0657,-0.0657,0.0000,0,0,0,-0.9192,-0.0130,-0.0195,-0.0195,0.0000,0,0,0,0.1437,0.0331,-0.0397,-0.0397,0.0000,0,0,0,-0.0695,-0.0297,-0.0356,-0.0356,0.0000,0,0,0,-1.8437,-0.1947,-0.2336,-0.2336,0.0000,0,0,0
0.031661,1788531330.811440,-0.8972,-0.1648,-0.1648,-0.1648,0.0000,0,0,0,0.2223,-0.0188,-0.0414,-0.0414,0.0000,0,0,0,0.0652,-0.0096,-0.0144,-0.0144,0.0000,0,0,0,0.5407,0.0554,-0.0664,-0.0664,0.0000,0,0,0,0.4099,-0.0104,-0.0125,-0.0125,0.0000,0,0,0,-1.1171,-0.2352,-0.2822,-0.2822,0.0000,0,0,0
0.039693,1788531330.819756,-0.4697,-0.1800,-0.1800,-0.1800,0.0000,0,0,0,-0.0337,-0.0196,-0.0431,-0.0431,0.0000,0,0,0,0.2927,0.0054,0.0082,0.0082,0.0000,0,0,0,0.4838,0.0767,-0.0920,-0.0920,0.0000,0,0,0,-0.2352,-0.0216,-0.0259,-0.0259,0.0000,0,0,0,-1.3310,-0.2898,-0.3477,-0.3477,0.0000,0,0,0
0.047612,1788531330.827782,-1.8951,-0.2626,-0.2626,-0.2626,0.0000,0,0,0,0.3348,-0.0026,-0.0056,-0.0056,0.0000,0,0,0,-0.7069,-0.0288,-0.0432,-0.0432,0.0000,0,0,0,0.6162,0.1026,-0.1231,-0.1231,0.0000,0,0,0,0.9137,0.0233,0.0280,0.0280,0.0000,0,0,0,-1.5682,-0.3514,-0.4217,-0.4217,0.0000,0,0,0
0.056268,1788531330.837731,-1.3137,-0.3247,-0.3247,-0.3247,0.0000,0,0,0,-0.2750,-0.0186,-0.0409,-0.0409,0.0000,0,0,0,-0.5008,-0.0566,-0.0848,-0.0848,0.0000,0,0,0,0.8825,0.1486,-0.1783,-0.1783,0.0000,0,0,0,0.5872,0.0565,0.0678,0.0678,0.0000,0,0,0,-1.6436,-0.4278,-0.5134,-0.5134,0.0000,0,0,0
0.063793,1788531330.845351,-1.0352,-0.3573,-0.3573,-0.3573,0.0000,0,0,0,-1.1029,-0.0682,-0.1500,-0.1500,0.0000,0,0,0,-0.6501,-0.0837,-0.1256,-0.1256,0.0000,0,0,0,-1.2692,0.0837,-0.1005,-0.1005,0.0000,0,0,0,0.5683,0.0799,0.0959,0.0959,0.0000,0,0,0,-2.7757,-0.5358,-0.6430,-0.6430,0.0000,0,0,0
0.072324,1788531330.853886,-1.3704,-0.4091,-0.4091,-0.4091,-0.0000,0,0,0,-0.7061,-0.1007,-0.2215,-0.2215,-0.0000,0,0,0,0.2772,-0.0653,-0.0980,-0.0980,-0.0000,0,0,0,-0.7828,0.0396,-0.0475,-0.0475,-0.0000,0,0,0,0.0335,0.0776,0.0931,0.0931,0.0000,0,0,0,-1.3994,-0.5800,-0.6960,-0.6960,-0.0000,0,0,0
0.080330,1788531330.862421,-1.5418,-0.4670,-0.4670,-0.4670,-0.0001,0,0,0,-0.3274,-0.1123,-0.2470,-0.2470,-0.0000,0,0,0,-0.8823,-0.1070,-0.1604,-0.1604,-0.0000,0,0,0,-0.3849,0.0180,-0.0216,-0.0216,-0.0000,0,0,0,-0.0869,0.0692,0.0830,0.0830,0.0000,0,0,0,-2.3111,-0.6688,-0.8026,-0.8026,-0.0001,0,0,0
